,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
84,1996.0,6.476809501647949,4.816137313842773,0.8955469131469727,3.082366943359375,6.45274019241333,3.6030290126800537,0.0,3.705656528472901,0.0,3.362599372863769,6.2706828117370605,0.0,3.5069582462310787,1.3030149936676023,10.736934661865234,1.8027031421661377,9.02204132080078,2.7274630069732666,1.9999589920043943,3.0179269313812256
85,1997.0,7.358263969421388,9.357430458068848,11.05433464050293,10.205110549926758,9.048521041870117,3.838759660720825,12.131664276123047,4.858694076538086,3.624237775802612,0.0,4.304392337799071,0.0,10.121016502380373,0.0,10.50004768371582,7.1069769859313965,5.257133483886719,3.9444489479064937,12.429344177246096,6.0125060081481925
86,1998.0,10.407523155212402,4.95419454574585,10.04353141784668,2.6864829063415527,0.0,3.5509650707244877,3.889739990234375,5.166050434112549,9.926679611206056,2.6215147972106934,6.020087718963622,0.0,6.460702896118164,10.379133224487305,6.730195045471191,4.635310173034668,4.703833103179932,2.7275776863098145,11.545380592346193,3.9170095920562735
87,1999.0,4.426069259643555,7.401394367218018,5.7451677322387695,10.83981227874756,8.234933853149414,6.754208564758301,5.606690406799316,12.484079360961914,7.898224353790282,3.0123724937438965,15.707072257995605,0.0,2.716358184814453,11.928404808044435,1.1661653518676758,3.4296505451202397,13.02817153930664,5.055386543273926,8.538346290588379,3.7546889781951904
88,2000.0,8.249312400817871,10.3756103515625,10.694629669189453,11.311990737915039,5.508551120758057,3.702110290527344,8.84657096862793,0.0,1.9193048477172847,0.0,5.111917972564697,0.0,7.381502628326416,2.5183119773864746,2.796398162841797,9.57679557800293,6.165523052215576,5.61027717590332,5.744214057922362,2.332848310470581
89,2001.0,5.075636863708496,2.181705474853516,3.629887819290161,1.0548001527786257,3.360920190811157,2.9919126033782963,4.529038429260254,1.591474533081055,5.073785305023193,0.0,0.0,0.0,2.92871618270874,0.15635672211647034,3.751012563705444,2.801635503768921,0.15436813235282898,5.449817657470703,7.712184429168701,0.9480016827583312
90,2002.0,3.5780251026153564,6.499826908111572,5.018304347991943,3.130584239959717,2.0719614028930664,7.596457004547119,6.806773662567139,6.066753387451173,9.749178886413574,3.258763313293457,7.207420825958253,0.0,2.6918516159057617,9.898282051086426,6.987545967102051,5.919118404388428,10.854187965393066,4.60205078125,8.75495719909668,3.1261649131774902
91,2003.0,2.759296417236328,7.621048927307129,3.929742336273194,3.0451440811157227,6.416642665863037,2.347727060317993,5.057143688201903,1.543713092803955,5.0069098472595215,0.0,3.740870714187622,0.0,0.0,1.2922418117523191,5.215907096862793,4.3656206130981445,4.639742851257324,2.0321516990661617,0.0,0.0
92,2004.0,8.019676208496094,5.736456871032715,2.330963373184204,4.43626070022583,8.01969051361084,3.1886801719665527,9.620189666748047,0.051096946001052856,0.4313782751560211,1.3828831911087036,0.0,0.0,4.124373435974121,2.6999027729034424,5.590556621551514,5.413186550140381,0.8679925799369812,6.828178405761719,9.3058500289917,2.944908142089844
93,2005.0,4.5825233459472665,0.12607790529727936,0.008320748805999756,1.1025136709213257,4.280918598175049,3.744178056716919,4.131697177886963,3.669520378112793,5.465563774108887,0.9050242900848388,1.5452598333358765,0.0,1.29433274269104,4.539407253265381,3.711151123046875,3.7810332775115967,2.460010051727295,6.554054260253906,6.475253105163574,0.5396414995193481
94,2006.0,3.6100754737854,4.893173694610597,1.3075379133224487,9.1965913772583,9.95994472503662,3.7354774475097656,8.770246505737305,6.8068013191223145,11.907723426818848,0.20730942487716675,7.461692810058594,0.0,5.861435890197754,9.276244163513184,6.869999885559082,7.28503942489624,7.469069957733153,4.864502906799316,2.2599985599517822,4.688701152801514
95,2007.0,3.248180866241455,5.830336093902588,3.6807045936584473,3.858518123626709,3.7391090393066406,4.926165580749512,6.429062843322754,0.5812975168228149,3.9054114818573,0.4126488566398621,1.8348881006240845,0.0,3.008875846862793,4.6331825256347665,0.5151395797729492,3.663875579833984,2.41339111328125,6.172395706176758,3.216953754425049,1.2465527057647705
96,2008.0,2.4152183532714844,2.1200714111328125,0.7020037174224854,5.386731624603272,6.919375419616699,7.047588348388673,6.1926984786987305,2.9341206550598145,6.183849334716798,2.0345091819763184,1.3531930446624756,0.0,5.8178367614746085,1.869696259498596,8.80341911315918,6.403027057647705,8.484344482421875,7.33991813659668,6.268056392669678,4.6981730461120605
97,2009.0,3.596850872039795,3.3676462173461914,0.0,0.0,5.454217433929443,5.143224239349365,6.676362991333008,3.113499879837036,6.493574142456055,2.1062707901000977,0.6870301961898804,0.0,3.661703824996948,4.936276435852051,7.953174591064452,4.0242252349853525,1.3555517196655271,5.714146614074707,3.89994215965271,2.166663408279419
98,2010.0,4.4685821533203125,5.2826828956604,0.3380981683731079,1.1885979175567627,3.180189847946167,6.747696876525879,7.503156185150146,5.418694496154785,5.79559326171875,5.049567699432373,4.533829689025879,0.0,4.2744712829589835,8.437724113464355,9.52531623840332,3.190662384033203,7.320301532745361,5.903063774108888,7.455806255340576,3.7907865047454834
99,2011.0,4.347933292388916,2.7195971012115483,0.0,3.4040186405181885,6.770495414733888,1.953970551490784,1.7252986431121826,0.0,1.5742003917694092,0.0,1.9023622274398804,0.0,2.480803966522217,3.1900627613067627,2.676373243331909,3.0302948951721187,2.1870453357696533,4.943875312805176,0.5569116473197937,0.5286440253257751
100,2012.0,7.030075073242188,3.4001636505126958,0.0,6.715476512908936,9.177457809448242,2.403150081634521,6.440604209899902,3.231236934661865,3.723631858825684,0.0,3.8631432056427,0.0,9.359258651733398,5.148478031158447,6.30746603012085,5.932699203491211,1.0343815088272097,6.969985008239746,4.254356384277344,5.171889305114746
101,2013.0,3.449988842010498,0.853310763835907,1.7090005874633791,2.8575050830841064,2.7723758220672607,4.775493144989014,5.452498435974121,4.037776470184326,7.253089427947997,3.7493395805358887,3.282182455062866,0.0,7.056887626647949,7.974728584289551,4.317001819610597,1.377023220062256,2.183971881866455,7.999061584472656,4.225457191467285,6.038804054260254
102,2014.0,1.8288078308105469,1.6142150163650513,2.4142041206359863,5.709036827087402,4.460894107818604,8.478696823120117,3.0842361450195312,2.665566921234131,6.585007190704347,1.406822919845581,3.990666151046753,0.0,5.665480136871338,1.7578980922698977,4.396739482879639,4.338124752044679,8.52344799041748,7.037710189819336,2.713855504989624,3.12654447555542
103,2015.0,2.921661376953125,9.596997261047363,8.296083450317383,3.1638853549957275,5.224668025970459,6.41609525680542,6.379115104675293,2.7987875938415527,7.802996158599853,0.0,3.3296082019805913,0.0,4.783716678619385,0.0,10.043439865112305,4.89646053314209,6.4565792083740225,5.2855873107910165,4.440138339996338,1.7192705869674685
104,2016.0,8.834938049316406,11.195433616638184,2.840293884277344,0.8081297874450684,7.432276248931885,7.263945579528809,12.176499366760256,7.644002437591553,7.365895271301269,6.293114185333253,5.0638465881347665,0.0,10.606925010681152,10.637965202331543,16.269086837768555,4.572388172149658,3.58366322517395,6.321476936340332,7.581748962402344,7.412191867828369
105,2017.0,12.27451229095459,7.248584270477295,1.502450704574585,7.310892105102539,7.4320197105407715,3.6544649600982666,11.150213241577148,10.077476501464844,5.10658073425293,7.785529613494872,10.364839553833008,0.0,9.102202415466307,19.21974372863769,10.144332885742188,4.784696578979492,6.1688880920410165,4.855645179748535,7.272428512573242,9.293269157409668
106,2018.0,6.81109094619751,0.0,1.939602613449097,7.165011882781982,8.285848617553711,1.3768798112869265,3.7014660835266113,3.9626541137695312,1.0540904998779297,1.793602705001831,3.5015256404876713,0.0,8.652581214904785,0.7527508735656738,4.245359420776366,3.4752566814422607,1.8079817295074463,6.107786178588867,8.231246948242188,6.003965377807617
107,2019.0,12.373236656188965,0.3526486158370972,7.156191825866699,11.033775329589844,8.307148933410645,5.357523918151856,8.169977188110353,5.80319356918335,11.916386604309082,2.9828362464904785,5.932418823242188,0.0,22.1774845123291,10.169832229614258,10.818765640258787,8.407909393310549,1.3576335906982422,11.310012817382812,10.004667282104492,15.342866897583008
108,2020.0,2.1084775924682617,10.52462387084961,10.884185791015623,7.172934532165527,0.9496214985847472,11.955940246582033,12.912317276000975,11.349451065063475,15.457693099975586,12.08161735534668,11.876091957092285,0.0,17.92534828186035,19.12380027770996,7.408657550811768,0.8927225470542908,8.171295166015625,9.529417037963867,8.10240650177002,17.33022117614746
109,2021.0,2.3084392547607417,11.572559356689453,9.482810974121094,14.354162216186525,5.750550270080566,10.44140911102295,10.894754409790039,3.152268886566162,8.142053604125978,6.428474426269531,8.70244026184082,0.0,15.59597396850586,11.190229415893556,15.86160945892334,5.8045196533203125,18.771137237548828,8.460407257080076,1.0180572271347046,16.217731475830078
110,2022.0,8.271331787109375,10.60085391998291,7.453220844268799,5.88180685043335,8.457279205322267,4.387333869934082,11.432170867919922,2.502838611602783,0.07255926728248596,9.75475788116455,2.1914608478546143,0.0,12.496336936950685,4.971837043762207,14.510873794555664,1.3253151178359983,2.0858635902404785,3.3762090206146236,2.6034011840820312,12.937169075012207
111,2023.0,9.561616897583008,8.665242195129395,8.469467163085938,6.258987903594972,6.101003170013428,10.379673957824707,8.375664710998535,10.180258750915527,3.825405597686768,9.256641387939453,6.591808319091798,0.0,13.917475700378418,3.707809686660767,19.56858253479004,3.0516414642333984,14.587722778320312,8.653565406799316,15.725347518920898,7.299731254577638
112,2024.0,7.68344783782959,7.256678581237793,8.828556060791016,5.566433906555176,2.7644023895263667,6.7333083152771,0.0,7.554920196533202,6.298470973968506,3.675311088562012,10.022183418273926,0.0,7.91096019744873,2.3732166290283203,13.774996757507324,3.926218509674072,14.670674324035645,2.6126601696014404,8.233670234680176,3.4459569454193115
113,2025.0,8.909414291381836,10.091229438781738,14.795726776123047,11.145069122314453,4.215948581695557,2.9277682304382324,10.27184009552002,7.888357162475586,6.115955829620361,2.4257125854492188,8.943445205688477,0.0,6.497130870819093,7.554795265197754,8.123723030090332,7.798563480377197,10.768397331237793,0.0,14.030345916748047,4.489920616149902
114,2026.0,8.474738121032715,6.39267110824585,12.155473709106445,5.431225776672363,3.2900547981262207,6.737314701080322,8.673007011413574,7.298606872558594,2.7120449542999268,3.3688325881958012,7.370508670806885,0.0,2.515615940093994,4.340528964996338,4.074170112609863,3.8413622379302983,7.038986206054688,5.820138931274414,16.338302612304688,2.1302471160888667
115,2027.0,8.737793922424316,10.068973541259766,18.152957916259766,10.597146034240724,10.199079513549805,6.340800285339356,8.871038436889648,9.448494911193848,19.09122467041016,0.0,10.516831398010254,0.0,4.173975944519043,0.0,13.149131774902346,13.572970390319824,12.240453720092773,5.091642379760742,14.38863468170166,0.0
116,2028.0,16.06437873840332,21.737003326416016,23.28099822998047,12.326902389526367,13.04161262512207,8.784679412841799,22.88824462890625,20.09223937988281,33.22631072998047,1.47513747215271,18.388765335083008,0.0,14.16899871826172,18.83201789855957,20.19603729248047,15.72206974029541,12.65087890625,2.847599506378174,17.249740600585938,5.013914108276367
117,2029.0,20.02361297607422,17.155296325683597,9.56734848022461,17.278919219970707,16.933759689331055,16.113590240478516,29.56775093078613,21.00149726867676,9.538941383361816,17.625202178955078,20.41767883300781,0.0,9.401922225952148,38.708045959472656,0.3862115740776062,8.630190849304201,14.051957130432127,19.419384002685547,25.22757148742676,17.737829208374023
118,2030.0,9.784165382385254,7.10938835144043,0.0,16.496370315551758,20.865314483642575,6.899310111999513,6.67880392074585,4.774707794189453,5.715865612030028,0.0,9.579930305480957,0.0,11.48003101348877,0.7161720991134644,5.6335697174072275,10.410646438598633,10.015908241271973,15.28128719329834,3.7744898796081534,2.362680673599243
119,2031.0,13.741009712219238,12.266509056091307,9.365751266479492,7.251278400421143,17.534111022949222,13.367376327514648,18.27705192565918,9.4566011428833,28.511463165283203,0.0,5.425796031951903,0.0,22.756450653076172,4.512456893920898,23.874008178710934,18.9606990814209,0.854614794254303,19.164209365844727,11.567411422729492,9.646453857421877
120,2032.0,13.890316009521484,22.410728454589844,6.2099852561950675,2.8766291141510014,4.685457229614258,22.387420654296875,30.991130828857425,18.88238525390625,30.74126625061035,20.589262008666992,18.17813873291016,0.0,19.568099975585934,39.96496200561523,21.443161010742188,10.568592071533203,13.16339874267578,16.85490608215332,22.49312973022461,20.918420791625977
121,2033.0,12.370186805725098,14.795782089233398,0.0,14.627802848815918,18.489974975585934,11.39509105682373,16.66127586364746,8.124149322509767,9.822433471679688,5.93949031829834,15.955154418945312,0.0,12.63341999053955,24.66739845275879,17.34738540649414,11.973709106445312,17.723697662353516,12.008617401123047,0.0,12.534294128417967
122,2034.0,16.987424850463867,11.85174560546875,0.0,20.28414726257324,27.548967361450195,2.555124282836914,17.526803970336914,0.0,2.659017324447632,5.99469518661499,3.006963014602661,0.0,22.25956153869629,10.748841285705566,17.85036849975586,15.058820724487305,1.5659973621368408,13.45091152191162,4.758741855621338,18.092945098876953
123,2035.0,22.91682434082031,0.0,0.3615814447402954,12.5895357131958,11.240293502807617,7.578178405761719,11.205122947692873,11.153911590576172,17.28839111328125,14.8905029296875,5.554063320159912,0.0,32.750720977783196,19.17254447937012,21.684738159179688,7.497880458831787,2.5215740203857417,24.530202865600586,18.260616302490234,23.736557006835934
124,2036.0,7.814143180847168,5.951849937438965,6.837868690490723,14.469930648803713,7.6842169761657715,21.01280975341797,9.21677017211914,12.70524787902832,21.05421257019043,14.007925033569336,13.63678741455078,0.0,31.350454330444336,19.07354164123535,24.69470596313477,9.762022018432617,19.52098274230957,20.787261962890625,8.977563858032227,24.10486030578613
125,2037.0,2.8247160911560063,23.38848114013672,21.43253517150879,17.583833694458008,13.379777908325195,18.747957229614254,23.353899002075195,8.304204940795897,16.081106185913086,3.86782455444336,10.767634391784668,0.0,27.8874568939209,7.254300117492676,20.745027542114254,11.625007629394533,15.661035537719727,12.283141136169435,9.468300819396973,19.78780746459961
126,2038.0,9.55495834350586,23.27171516418457,17.339338302612305,5.517417907714844,1.8114590644836424,12.468254089355467,21.692367553710934,6.279812335968018,4.4536237716674805,15.544013023376465,3.17602014541626,0.0,14.257328987121582,8.908700942993164,21.1547794342041,1.6046024560928345,15.688850402832033,8.197402000427246,18.030607223510746,12.840885162353516
127,2039.0,12.823741912841795,14.676471710205078,6.688953876495361,7.927722454071045,16.677610397338867,11.557063102722168,6.933359622955322,17.213798522949222,3.733697891235352,9.92685317993164,14.678796768188475,0.0,11.76082706451416,2.121026992797852,29.584869384765625,4.3718905448913565,21.65287208557129,6.0633907318115225,14.192710876464846,6.866123676300049
128,2040.0,16.816234588623047,4.9774489402771,8.569520950317383,15.53518295288086,15.081626892089846,3.0214760303497314,13.338190078735352,17.378257751464847,6.231229305267334,5.7078590393066415,12.692224502563475,0.0,12.904376029968262,11.512632369995115,17.420475006103516,10.966883659362793,11.91571044921875,0.0,21.19206047058105,8.955626487731934
129,2041.0,18.4914665222168,2.724465847015381,15.739988327026367,10.128182411193848,4.571342468261719,1.4228278398513794,8.834808349609375,8.637852668762207,9.325725555419922,3.1994991302490234,7.147413730621338,0.0,9.853143692016602,14.010379791259766,7.345351696014403,6.807708263397218,4.2400264739990225,3.5713186264038086,18.145383834838867,7.956493854522705
130,2042.0,8.732468605041504,2.7782361507415767,12.45220947265625,16.05019760131836,6.4302263259887695,6.288147926330566,3.1388187408447266,10.636542320251463,14.286005973815918,0.0,13.898375511169435,0.0,13.9678316116333,10.72328281402588,0.0,4.969768047332764,8.760824203491211,8.186749458312987,10.718605995178224,7.913562297821045
131,2043.0,7.707274913787843,13.434017181396484,23.61991310119629,16.948150634765625,5.545692443847656,10.508295059204102,5.493698120117188,7.859753608703612,21.04879570007324,0.0,15.795793533325195,0.0,13.82027816772461,2.359946727752685,1.24975323677063,11.10663890838623,11.835038185119627,8.055909156799316,9.823857307434082,4.903375148773193
132,2044.0,3.0747885704040527,17.177667617797848,14.837642669677734,5.6740474700927725,2.243241310119629,8.633718490600586,9.13616180419922,2.245580673217773,12.622603416442873,0.0,7.3036675453186035,0.0,5.684347152709961,1.559343695640564,11.573596954345705,9.337703704833984,12.748509407043455,6.1917972564697275,4.184962749481201,1.178533911705017
133,2045.0,3.549935340881348,18.069578170776367,7.8284010887146,0.0,6.020838260650635,8.300965309143066,13.147143363952635,5.829043865203857,8.088720321655272,4.115387916564941,5.964836597442628,0.0,2.9203917980194087,6.615337371826173,18.41009330749512,6.598979949951173,10.620311737060547,3.598976850509644,5.6160926818847665,2.804170846939087
134,2046.0,17.000694274902347,8.255720138549805,0.6473590135574341,8.486895561218263,13.957219123840332,2.9557464122772217,14.75020980834961,6.9716739654541025,0.0,6.948952674865723,7.004887104034424,0.0,4.583433151245117,16.01106834411621,11.033088684082033,8.957890510559082,4.951014041900635,6.057242393493652,12.20240879058838,6.968455314636231
135,2047.0,21.393299102783203,0.2453726083040237,0.14317011833190918,14.796697616577148,17.602750778198242,1.3728952407836914,11.494224548339846,10.855481147766113,2.347373962402344,3.29559326171875,9.311049461364746,0.0,13.319927215576172,15.522286415100098,8.336871147155763,10.45547866821289,2.8827924728393555,13.701650619506836,16.668546676635742,11.196568489074707
136,2048.0,10.634177207946776,0.0,8.878698348999023,13.529613494873047,8.731505393981934,6.3398871421813965,5.1148109436035165,5.115395545959473,14.978312492370605,0.0,5.995311737060548,0.0,17.430438995361328,4.256556987762451,5.308517932891847,11.954178810119627,4.611536026000977,11.103171348571776,11.887493133544922,10.071868896484377
137,2049.0,2.51213812828064,9.626131057739258,17.653125762939453,16.25849723815918,5.690212726593018,14.447467803955078,12.58145809173584,8.726460456848145,25.033416748046875,0.0,11.391639709472654,0.0,20.628883361816406,11.277926445007324,4.860520362854004,10.46096420288086,10.457582473754883,14.828512191772461,8.596345901489258,14.499165534973145
138,2050.0,2.5225253105163574,19.033037185668945,7.4411869049072275,9.836880683898926,5.013830661773682,13.527076721191404,22.462549209594727,8.237095832824707,12.50822925567627,13.094064712524414,11.646117210388185,0.0,14.739110946655273,24.605716705322266,12.816062927246096,2.6268105506896973,14.464119911193848,12.081629753112793,6.072697162628174,22.078882217407227
139,2051.0,9.407955169677734,16.092350006103516,3.863938808441162,7.431118965148926,11.971610069274902,10.990028381347656,17.223945617675778,6.206869602203369,2.2706360816955566,11.384198188781738,6.930965900421143,0.0,15.821849822998047,16.283960342407227,18.19087791442871,3.365039825439453,8.608607292175293,9.795392990112305,1.7739087343215942,18.91275405883789
140,2052.0,12.220458030700685,1.5035924911499023,0.3146237134933472,7.3855438232421875,14.978795051574707,6.930318832397461,6.434511184692383,4.440987586975098,1.4152854681015017,8.084426879882812,1.7097710371017456,0.0,17.128293991088867,0.0,22.52723503112793,7.530577659606934,7.4657959938049325,12.060243606567385,15.833364486694336,12.745928764343262
141,2053.0,10.24726676940918,3.744633197784424,7.089382648468018,3.917127132415772,6.177859783172607,9.347254753112793,0.4038993716239929,8.989569664001465,11.423335075378418,3.128143787384033,6.413017749786378,0.0,15.134479522705078,0.0,22.046466827392575,6.607434749603272,13.323613166809082,7.848507881164551,17.536163330078125,4.724537372589111
142,2054.0,4.958779811859131,14.828895568847654,11.076976776123047,7.069008827209473,4.896435737609863,8.135087966918945,8.26785945892334,11.825385093688965,12.43707275390625,3.887755870819092,14.820377349853516,0.0,7.171215057373048,10.118270874023438,14.801990509033205,6.969710826873778,16.569999694824222,1.2949845790863037,8.788457870483397,3.3352172374725337
143,2055.0,6.932289123535156,16.409845352172848,15.218807220458984,8.871835708618164,4.207073211669922,8.03062629699707,14.199634552001953,8.712706565856934,6.194162845611572,3.8964753150939937,12.598272323608398,0.0,5.78599739074707,12.209471702575685,7.603543281555176,7.573333263397218,11.916715621948242,1.702440619468689,10.787718772888184,4.632646083831787
144,2056.0,11.02871799468994,3.3651490211486816,5.031669616699219,6.06728982925415,7.537823677062987,1.0944905281066897,9.361149787902832,2.545376300811768,0.0,2.51835298538208,1.412832736968994,0.0,1.4257102012634275,1.6086655855178833,7.012480735778809,5.486506462097168,4.029841899871826,5.107229232788086,13.993300437927244,3.3940579891204834
145,2057.0,9.708786964416504,1.923775553703308,7.123227596282959,5.603829383850098,6.078671455383301,3.6013894081115723,8.129907608032228,6.097360134124756,9.796582221984863,0.0,3.3481600284576416,0.0,8.805280685424805,4.0527992248535165,7.7667236328125,8.403822898864746,2.3091349601745605,6.585383415222168,13.05917739868164,2.831491708755493
146,2058.0,4.566148281097412,6.774959087371826,13.156328201293945,10.221850395202637,6.154800415039063,9.77230453491211,10.281645774841307,11.185242652893066,17.723838806152344,0.041245996952056885,11.212502479553224,0.0,7.146853446960449,11.064404487609863,2.715555191040039,9.936896324157717,10.079950332641602,5.877796173095702,12.846623420715332,4.5278286933898935
147,2059.0,2.874070405960083,9.367687225341797,11.245054244995117,6.681582927703857,6.002495765686035,9.085637092590332,9.674737930297852,4.761499404907227,16.295351028442386,0.0,6.027278423309326,0.0,2.8791253566741943,2.579296588897705,6.326643466949463,10.7358980178833,8.776213645935059,6.9100751876831055,3.871976613998413,0.3764637112617493
148,2060.0,4.3867273330688485,11.61865520477295,8.201030731201174,4.050284862518311,10.794059753417967,10.062695503234863,15.26799488067627,3.8306245803833012,12.637772560119627,1.4097074270248413,0.8944781422615051,0.0,2.7726364135742188,1.464869260787964,12.66147232055664,10.800163269042967,5.9196553230285645,7.814812660217285,7.076033115386963,1.5328669548034668
149,2061.0,19.0545597076416,10.112422943115234,0.0,2.831014394760132,15.398716926574707,11.320531845092773,22.328880310058594,15.043268203735352,16.200607299804688,10.848637580871582,8.519496917724611,0.0,14.210176467895508,26.03907966613769,22.056915283203125,12.367291450500488,4.0935020446777335,15.087475776672365,14.914716720581055,11.008103370666504
150,2062.0,7.506466865539551,4.814967155456543,0.0,4.507618427276611,10.402799606323242,9.644299507141113,8.887816429138184,9.164648056030273,9.374170303344727,5.8605570793151855,8.036571502685549,0.0,0.6004675626754761,13.13633632659912,1.954915761947632,4.247802257537842,6.806466102600098,13.529586791992188,8.822549819946289,3.614122867584229
151,2063.0,11.55582046508789,7.360604286193848,1.105617880821228,14.42352294921875,19.20040512084961,6.945423603057861,13.810355186462402,1.6839196681976318,11.461294174194336,0.0,4.101103782653809,0.0,13.908488273620605,5.392372131347656,14.640483856201172,17.375452041625973,8.84055233001709,12.170367240905762,4.648290157318115,6.6097469329833975
152,2064.0,11.482572555541992,8.059340476989746,0.0,0.6487187743186951,11.416762351989744,9.36624240875244,17.477874755859375,8.028469085693361,15.689417839050293,6.02936601638794,3.856475114822388,0.0,10.974040031433104,17.727365493774414,13.079023361206055,8.531465530395508,0.0,16.28980827331543,8.388463973999022,9.549382209777832
153,2065.0,2.958090782165528,9.67137050628662,3.606356859207153,8.815295219421387,7.342495918273926,19.013839721679688,15.811540603637695,8.78800106048584,15.685868263244627,9.586606979370117,9.6594877243042,0.0,6.6059932708740225,15.19582748413086,13.049738883972168,8.722296714782715,21.770492553710934,15.686785697937012,11.065396308898926,9.176621437072754
154,2066.0,5.9695491790771475,6.343364715576173,1.1255239248275757,4.162060737609863,10.123275756835938,7.941160202026367,9.733104705810547,0.640987753868103,8.11892032623291,3.3261394500732417,1.4918060302734375,0.0,7.374589443206787,7.2973670959472665,14.119855880737305,10.282953262329102,7.070854663848878,7.07086181640625,0.0,6.903109550476074
155,2067.0,13.94589900970459,8.476258277893066,0.0,4.852720260620117,17.512338638305664,11.852834701538086,20.046632766723636,8.936028480529785,8.670859336853027,8.303825378417969,0.7190127968788147,0.0,16.105257034301758,9.903544425964355,22.42035484313965,9.818583488464355,4.611584186553955,17.003578186035153,19.709768295288086,12.080480575561525
156,2068.0,15.165302276611328,0.4886170625686646,0.0,5.979768753051758,9.261077880859377,9.914243698120117,8.655950546264647,10.11648654937744,10.333757400512695,9.467026710510254,9.460118293762207,0.0,16.786767959594727,20.248151779174805,16.151302337646484,6.19520902633667,6.280116081237793,17.97145652770996,9.256731986999512,13.437371253967285
157,2069.0,4.876392841339111,1.7989202737808228,3.4387645721435547,10.654929161071776,9.73681354522705,10.560937881469727,5.881724834442139,4.898030281066895,11.854494094848633,0.4377213716506958,4.39960527420044,0.0,11.207436561584473,0.6575337648391724,9.422679901123047,10.428175926208496,12.394493103027346,10.381303787231444,6.752133369445801,5.767159938812256
158,2070.0,6.403223991394043,7.03654670715332,10.985370635986328,5.358685493469238,0.9817347526550292,6.462608337402344,9.548974990844727,0.6594325304031372,9.13089370727539,0.2357432544231415,1.0006647109985352,0.0,14.257951736450195,4.3869967460632315,9.460807800292967,6.150589942932129,2.492814302444458,9.79703140258789,7.8719162940979,7.399918556213379
159,2071.0,6.568577766418457,14.615495681762695,1.2411412000656128,4.206547737121582,1.1314139366149902,8.596790313720701,17.390947341918945,10.730998039245604,10.889888763427734,16.404563903808597,10.60098934173584,0.0,9.641679763793944,22.73889541625977,12.192353248596193,0.0,11.773198127746582,7.507784843444824,12.150647163391113,15.944605827331545
160,2072.0,4.753323554992676,10.320901870727539,7.063182830810548,10.485288619995117,9.400667190551758,8.364287376403809,7.89669132232666,3.7916340827941895,6.3620033264160165,0.1509440541267395,7.478627681732178,0.0,9.676794052124023,2.795966148376465,16.135053634643555,9.569796562194824,16.022260665893555,6.416475296020508,4.1834092140197745,5.966394901275635
161,2073.0,8.792322158813478,4.16796875,3.2161562442779537,9.01046371459961,10.278719902038574,0.0,10.643712043762207,1.8720252513885496,2.3214731216430664,3.1062088012695312,1.262243628501892,0.0,12.70619010925293,2.6344590187072754,14.151372909545898,6.194794178009032,0.7828149795532227,4.370180130004884,5.0659823417663565,10.73647403717041
162,2074.0,7.495680809020996,0.1601332724094391,5.47650146484375,7.958513259887695,6.780460834503174,7.088784694671631,6.518523216247559,8.62590503692627,5.191391468048097,4.987715244293213,6.573801517486572,0.0,7.756196022033691,6.56513786315918,7.0488691329956055,4.664321899414063,9.757091522216797,8.469413757324219,16.460418701171875,6.683680057525635
163,2075.0,6.2077717781066895,9.33991241455078,10.259937286376953,11.030662536621094,1.948031663894653,6.911479949951173,0.38148564100265503,5.863726615905763,13.0075044631958,3.096396446228028,14.596152305603027,0.0,10.663604736328123,8.931200981140137,11.834031105041506,4.989241123199463,17.101966857910153,5.130825996398926,5.018352508544922,8.19126033782959
164,2076.0,1.2517051696777344,8.232695579528809,8.770353317260742,6.3221397399902335,6.494689464569093,6.5112977027893075,9.423059463500977,4.66400671005249,7.359575271606445,0.0,2.7955307960510254,0.0,7.292909622192383,0.0,5.118613243103027,5.462822914123535,3.6891596317291264,3.2420449256896973,8.865720748901367,3.678145170211792
165,2077.0,8.353646278381348,9.517777442932127,11.819276809692385,5.4184088706970215,1.1778719425201416,7.543979167938232,11.601826667785645,3.325891256332397,5.429328441619873,3.291717529296875,2.845991373062134,0.0,6.886262893676758,4.985387802124023,12.95065689086914,6.641681671142577,11.43529987335205,7.229963302612305,12.453179359436035,2.479154348373413
166,2078.0,3.3096961975097656,7.815171241760254,0.44397878646850586,3.130228281021118,8.653694152832031,1.6745235919952393,3.1538703441619877,5.386308193206787,4.526731014251709,0.7920093536376953,7.88642692565918,0.0,0.09093102812767027,3.775578022003174,7.539249897003174,3.0567586421966557,5.712045669555664,1.0353988409042358,0.0,0.9130319952964784
167,2079.0,7.08053731918335,7.136340141296388,10.784605026245117,12.016998291015625,10.892046928405762,6.547702312469482,14.7620267868042,8.207242965698242,1.758676052093506,1.9088281393051147,6.940342426300049,0.0,5.553728103637695,3.7784833908081055,8.917806625366211,10.122112274169922,11.23922348022461,4.388175964355469,17.067548751831055,4.249392509460448
168,2080.0,6.206910610198975,2.086099863052368,4.598617076873778,0.004021007567644118,1.0901913642883299,1.6346445083618164,2.5750324726104736,2.637082815170288,5.817026615142822,0.0,2.226679563522339,0.0,0.2852160632610321,2.709805488586426,3.0486478805541988,2.387666940689087,1.1976544857025146,4.117764472961427,7.088161945343018,0.0
