,0
1783,242.012421
1784,242.924423
1785,244.263321
1786,244.234222
1787,243.710327
1788,239.98465
1789,241.905731
1790,241.302582
1791,245.825928
1792,244.220856
1793,246.00102200000003
1794,245.144989
1795,244.065201
1796,243.423203
1797,243.364838
1798,241.613892
1799,241.399872
1800,240.971863
1801,240.057449
1802,241.458221
1803,237.294846
1804,235.543869
1805,226.652832
1806,224.775406
1807,225.582809
1808,222.187866
1809,219.337677
1810,223.082779
1811,222.226791
1812,224.921356
1813,223.462219
1814,222.7229
1815,223.014709
1816,221.458313
1817,222.411606
1818,221.672333
1819,222.654785
1820,221.536133
1821,219.600342
1822,217.236526
1823,220.096451
1824,209.717102
1825,208.25798
1826,212.119812
1827,210.952515
1828,217.139252
1829,220.456375
1830,220.038086
1831,219.658707
1832,217.703445
1833,218.724854
1834,218.987488
1835,220.145081
1836,220.417465
1837,220.689835
1838,218.899918
1839,217.664536
1840,218.754044
1841,218.637299
1842,216.750137
1843,218.987488
1844,219.454437
1845,207.898056
1846,209.298813
1847,209.522537
1848,210.135406
1849,213.656754
1850,217.73262000000003
1851,216.409668
1852,217.440811
1853,213.185303
1854,206.196884
1855,209.857025
1856,208.197784
1857,208.861465
1858,209.388519
1859,210.608566
1860,213.517166
1861,217.108948
1862,216.591644
1863,218.82679700000003
1864,221.08139
1865,217.88002000000003
1866,216.494064
1867,220.71051
1868,219.705215
1869,217.157761
1870,214.502945
1871,211.984787
1872,215.156891
1873,215.000717
1874,217.870285
1875,219.031738
1876,216.581894
1877,221.832962
1878,222.574738
1879,221.25708
1880,219.88089
1881,220.42746
1882,221.51086400000003
1883,221.940353
1884,224.87817400000003
1885,223.121338
1886,223.765518
1887,217.95809900000003
1888,217.528641
1889,216.972321
1890,214.903122
1891,212.951065
1892,216.269592
1893,216.923508
1894,216.171967
1895,218.250931
1896,219.929703
1897,221.559662
1898,220.847183
1899,218.621826
1900,224.282806
1901,227.337799
1902,226.488663
1903,225.473587
1904,220.095627
1905,218.777969
1906,221.911041
1907,222.135529
1908,220.202988
1909,216.113403
1910,216.825928
1911,215.49852
1912,218.221634
1913,217.401779
1914,217.645782
1915,217.138245
1916,215.069046
1917,215.421631
1918,217.830856
1919,219.123642
1920,221.219467
1921,213.286606
1922,214.314941
1923,211.386627
1924,212.728378
1925,216.498917
1926,221.288025
1927,221.885437
1928,222.169464
1929,220.57309
1930,222.835434
1931,224.186966
1932,225.048782
1933,226.517853
1934,226.263199
1935,225.509079
1936,225.195709
1937,229.91624500000003
1938,230.611618
1939,232.296127
1940,235.684708
1941,236.634705
1942,235.35173
1943,240.983109
1944,240.943924
1945,237.790359
1946,237.594498
1947,237.398621
1948,234.85228
1949,233.60849
1950,237.408417
1951,231.218811
1952,237.036255
1953,235.038361
1954,239.680542
1955,237.134186
1956,239.788269
1957,236.722855
1958,236.732666
1959,236.722855
1960,235.919769
1961,237.47699
1962,239.22023
1963,241.786194
1964,239.357346
1965,238.466125
1966,234.862061
1967,236.272354
1968,235.821838
1969,235.195053
1970,235.312561
1971,232.345108
1972,232.707458
1973,234.431122
1974,233.108994
1975,233.216736
1976,233.108994
1977,231.551804
1978,231.081696
1979,230.259033
1980,234.470322
1981,237.12291
1982,243.292679
1983,244.579666
1984,246.249817
1985,243.970566
1986,241.632339
1987,244.196503
1988,245.955093
1989,245.738953
1990,253.156403
1991,251.073639
1992,250.995026
1993,252.65538
1994,255.455322
1995,251.977493
1996,250.700287
1997,256.427948
1998,254.423767
1999,253.195709
2000,251.45677200000003
2001,251.997131
2002,250.287659
2003,251.181702
2004,248.84349100000003
2005,252.321304
2006,251.034332
2007,247.389465
2008,249.482086
2009,249.865219
2010,250.651199
2011,252.517822
2012,253.922714
2013,249.197159
2014,246.564209
2015,251.62381
2016,256.928986
2017,255.524063
2018,261.01599100000004
2019,264.307159
2020,263.4328
2021,267.696625
2022,264.21875
2023,263.187225
2024,267.450989
2025,255.475006
2026,244.736862
2027,254.158539
2028,252.586609
2029,242.025314
2030,244.923523
2031,248.715775
2032,251.044159
2033,257.970398
2034,262.980835
2035,262.921906
2036,260.23989900000004
2037,258.77597000000003
2038,256.840576
2039,262.086823
2040,266.49804700000004
2041,263.22644
2042,259.039337
2043,252.980362
2044,254.300552
2045,259.226532
2046,262.980133
2047,261.423553
2048,262.39889500000004
2049,266.763336
2050,269.334747
2051,264.556488
2052,260.517151
2053,262.664856
2054,263.640259
2055,258.645294
2056,259.295532
2057,257.975311
2058,248.862228
2059,241.630798
2060,251.108475
2061,243.601212
2062,245.680008
2063,248.133163
2064,243.689911
2065,246.872101
2066,248.881912
2067,252.024704
2068,246.271133
2069,248.458282
2070,252.773453
2071,249.197189
2072,255.748779
2073,252.133087
2074,254.064072
2075,249.876984
2076,250.241501
2077,250.408981
2078,248.231689
2079,243.019974
2080,238.901825
2081,235.690063
2082,236.537308
2083,236.251617
2084,234.803375
2085,233.167938
2086,230.5867
2087,229.956161
2088,231.46351600000003
2089,233.690094
2090,233.493057
2091,238.153046
2092,239.837769
2093,239.32547
2094,240.300797
2095,237.98558
2096,237.39447
2097,235.561996
2098,233.493057
2099,234.18269300000003
2100,234.478256
2101,234.291077
2102,232.606384
2103,231.532486
2104,223.670578
2105,226.567429
2106,223.324539
2107,225.766602
2108,227.289185
2109,225.756714
2110,229.602692
2111,230.808914
2112,230.749573
2113,231.44165
2114,229.998169
2115,231.184601
2116,231.006638
2117,229.296204
2118,228.772202
2119,225.736938
2120,225.242615
2121,224.412094
2122,223.462952
2123,219.033646
2124,219.073181
2125,217.689026
2126,220.89238
2127,218.074631
2128,220.734177
2129,217.886749
2130,218.242691
2131,219.280823
2132,225.410675
2133,224.283585
2134,223.10704
2135,224.649384
2136,223.848541
2137,228.82164
2138,228.406387
2139,228.623917
2140,227.03212
2141,229.068817
2142,231.115387
2143,233.211411
2144,234.012253
2145,234.42749
2146,234.951492
2147,236.246674
2148,234.74386600000003
2149,233.369598
2150,231.342789
2151,231.44165
2152,233.260834
2153,235.13934300000003
2154,233.695862
2155,231.135162
2156,227.012344
2157,224.293442
2158,226.962906
2159,226.65641800000003
2160,230.363983
2161,230.7397
2162,233.11254900000003
2163,235.950058
2164,236.632263
2165,233.66619900000003
2166,232.450119
2167,239.855377
2168,239.627975
2169,239.459335
2170,237.475418
2171,235.898209
2172,235.74942
2173,235.650208
2174,232.634659
2175,232.029556
2176,230.045654
2177,228.359314
2178,226.315857
2179,226.494415
2180,227.397095
2181,226.057953
2182,227.049911
2183,233.686142
2184,235.491486
2185,233.448059
2186,231.027679
2187,230.630905
2188,227.039993
2189,225.909164
2190,222.437302
2191,223.518539
2192,224.252594
2193,225.948837
2194,225.65126
2195,223.895477
2196,223.538391
2197,221.117981
2198,213.16246
2199,211.257904
2200,212.150665
2201,213.489807
2202,219.917709
2203,226.444824
2204,223.141586
2205,225.135437
2206,219.818527
2207,216.802948
2208,207.498367
2209,212.289536
2210,210.652802
2211,212.765686
2212,217.517166
2213,223.558197
2214,225.14534
2215,227.843475
2216,226.881287
2217,226.365463
2218,229.4207
2219,229.78772
2220,220.860077
2221,204.393539
2222,203.401566
2223,200.862152
2224,202.102112
2225,200.495117
2226,196.62648
2227,189.801773
2228,191.051666
2229,187.579788
2230,192.777664
2231,192.093216
2232,196.755432
2233,194.066299
2234,189.923019
2235,190.859253
2236,183.56868
2237,183.349564
2238,178.947342
2239,178.110733
2240,176.088898
2241,175.989288
2242,175.212433
2243,172.075104
2244,167.33424399999996
2245,170.810211
2246,168.56926
2247,167.73263500000004
2248,159.406265
