,0
1221,-0.08435766302937107
1222,0.25286931798789003
1223,-0.6386497723015564
1224,-0.1801748648301157
1225,0.26039266357451935
1226,-0.11152028050510836
1227,1.051826117517563
1228,0.398813539496178
1229,0.5223392224177449
1230,1.8069761507168478
1231,0.5968068393832171
1232,0.13722730865902324
1233,-2.5149887653294174
1234,0.7989020321584925
1235,-2.468994019210525
1236,-1.7523880132653264
1237,-1.209160660284209
1238,0.933916951971696
1239,3.494403926565532
1240,0.8678007133055174
1241,0.598377243033777
1242,0.5436520558298917
1243,0.19929446088297023
1244,-0.2248500737006325
1245,0.3778733339879736
1246,-0.244968055802192
1247,-0.9652204490477122
1248,0.2987705877681449
1249,-3.172044333265197
1250,-2.043672513779822
1251,1.4792513757476757
1252,1.5839641857966598
1253,-1.5465657955840832
1254,-1.2244315529692942
1255,-0.07569835038635679
1256,-2.574346819415081
1257,-0.9701233980774364
1258,-0.7084348635427582
1259,-0.9068671467760322
1260,0.861714599831422
1261,2.7229764301310166
1262,-0.8551090315046633
1263,-0.038801870851694696
1264,-2.202341988657764
1265,-1.9683356795539035
1266,1.6846590245238806
1267,-2.0551852356616784
1268,1.770636904031354
1269,2.670743317594758
1270,-0.8133378541339595
1271,1.1069776557783462
1272,1.4607591854781972
1273,-0.6618186213098475
1274,1.2759637087670375
1275,1.6603866158257905
1276,1.1287028442107307
1277,-0.411833013700148
1278,0.5382066210831152
1279,-0.7129997715154203
1280,0.2329551225660141
1281,1.2611142373988309
1282,-0.6285688418433266
1283,0.9986534135846846
1284,-0.2604658193675241
1285,0.5634809369239917
1286,-1.261831235394491
1287,1.0482997431812957
1288,-0.2715081175158644
1289,-0.8400326951131024
1290,0.21593288908878194
1291,-1.6818058227449177
1292,0.5442438961284446
1293,-2.816920876138644
1294,0.8013233353417294
1295,3.084724311025981
1296,-0.32164663105065167
1297,1.3430033562048354
1298,-0.6954765469259978
1299,0.9141285474000983
1300,-1.2294617373289258
1301,1.6497346694003212
1302,-0.6076500479693139
1303,-0.35485913239975736
1304,-2.075983248394413
1305,-0.058722905366383034
1306,0.4369605270943202
1307,1.561721758443776
1308,-1.6095895658276782
1309,2.2410341841315984
1310,-0.3543769123917047
1311,0.260680113885588
1312,0.17686738064840696
1313,0.0883458935710168
1314,1.2027528694737273
1315,0.3840819909113289
1316,-0.03067840639108409
1317,1.0882505547367887
1318,1.6950477543109348
1319,-0.4435391825106858
1320,-1.4388150478219723
1321,0.3793034252820999
1322,-0.6380626208860344
1323,0.7490655055394075
1324,0.4979593185102712
1325,-0.6644815855587816
1326,-0.7452460271121796
1327,0.49237203570398563
1328,0.5403268151480776
1329,-1.083605175974666
1330,0.5635419120454008
1331,0.892057573258426
1332,-1.0136351428515604
1333,-0.5285404796062876
1334,0.5792063025228483
1335,1.5632795764441116
1336,0.6115948553894403
1337,-0.5966469612366876
1338,0.4478066869887558
1339,0.5890370478356104
1340,0.17260003258903645
1341,0.8291956363867756
1342,0.36091850768532946
1343,-0.1559163838599271
1344,-0.0634125997098052
1345,1.3810230203140128
1346,-0.6857042209449506
1347,1.2901916521164272
1348,0.033598716927202586
1349,-1.1045130107307382
1350,0.7826208160714156
1351,-0.6662910440852846
1352,0.8970048268680821
1353,0.2780763011368301
1354,0.753599376802137
1355,-0.31411414667947835
1356,-0.3676845611493882
1357,1.947210774659307
1358,0.37932543923556766
1359,-0.4121761535951004
1360,-0.6120235780856207
1361,0.8464268061314679
1362,-0.29542344406959725
1363,0.7812419579233199
1364,-0.6592159974878815
1365,1.5452980503533509
1366,0.8691476885299438
1367,-1.8344845927635047
1368,-0.7536518955206597
1369,0.16431436576749528
1370,-2.6236241848788304
1371,0.5475225788808905
1372,0.5492826666114823
1373,-0.3531067927461969
1374,-0.5560470791147379
1375,0.08170389167034511
1376,-2.0133215849620116
1377,0.366853581515121
1378,1.1553659565293926
1379,1.4042392415912601
1380,0.9661987691796681
1381,0.37636743494393227
1382,-0.8393480234502855
1383,0.6042836214670607
1384,-0.032946385842970015
1385,-0.4199351103591527
1386,0.8240279887968975
1387,-1.0370091939259145
1388,-1.7686867461572406
1389,-1.1300718173499382
1390,0.5933186599924349
1391,0.29050068004438906
1392,0.17388093455233264
1393,-1.033316976424594
1394,-0.18546111459236894
1395,0.23421039548937334
1396,0.25800402528720234
1397,-0.29701377896774045
1398,-0.8077594039473249
1399,1.2359342727864029
1400,-2.0949101685464355
1401,-0.28297810999624823
1402,-0.19410452270785564
1403,0.6356191088430301
1404,0.2718818326177776
1405,-0.6885494506211368
1406,-0.11439734556059099
1407,-2.1122161807710467
1408,-4.687571983159709
1409,-4.51057823355631
1410,-0.6933657543801844
1411,3.408831804159411
1412,2.5750481525082014
1413,-0.4304875904091318
1414,0.45169957367852354
1415,-3.4962659321153047
1416,1.3037819892231712
1417,0.29765418856227094
1418,-2.5614352134947027
1419,3.003538110947924
1420,-0.10765844155587638
1421,0.1238144467110626
1422,-0.3448594020610884
1423,-0.7204437543257579
1424,1.8902456247142658
1425,0.6328358681353097
1426,-1.1677514280794767
1427,-2.999769589138275
1428,1.323146395044072
1429,-1.9996499242744818
1430,-0.1726546746350761
1431,-1.4032725697184354
1432,1.6370994034335455
1433,-3.8604657720099174
1434,-0.6727259147307877
1435,1.0994795225508591
1436,1.2922798878491282
1437,0.5608628322291602
1438,2.063175627378866
1439,-0.21049560696041444
1440,1.053634675207989
1441,-0.6385634517304349
1442,-1.0437128211489743
1443,0.5787156317704198
1444,0.40975252375067245
1445,-0.810074761753838
1446,2.990899535398987
1447,0.118870077930264
1448,0.30197181592921574
1449,-0.12394480714384022
1450,-3.1819869282097555
1451,2.1252879741080073
1452,1.0513338143586264
1453,0.8106998819257182
1454,-0.3750020564572046
1455,2.653560748070098
1456,-0.750249201790788
1457,-1.266607322144247
1458,1.155960054845711
1459,0.5310663650508123
1460,0.5021404027881263
1461,0.19289783079229153
1462,3.6559090845522175
1463,-1.2174068155503979
1464,0.5322376761194791
1465,-0.21255047025979662
1466,-2.3683597967630523
1467,-1.2423295992740957
1468,0.9253688679202217
1469,-0.8308670656732066
1470,1.608456162506396
1471,-0.3258551118466546
1472,-0.8114445576061635
1473,-1.1979279547826982
1474,-0.2752529061457818
1475,0.25409042316481445
1476,0.6954522406144732
1477,0.10529723285041888
1478,1.5923600671625002
1479,-1.4661436268114916
1480,-2.695520780217851
1481,2.553518143720012
1482,-2.3970295581575094
1483,-1.3952322207878973
1484,-1.2155179381281456
1485,0.7717107282273028
1486,-3.0950058580654924
1487,-0.09066320231196529
1488,3.1307261848232
1489,2.2813819765334578
1490,-1.9522442579758548
1491,-3.977060488137184
1492,1.279568072359216
1493,1.2856697581133505
1494,1.5978399026420957
1495,-0.26272467469881744
1496,-0.466904484862433
1497,1.046157941194711
1498,-0.831683745168559
1499,-0.9827627377627509
1500,-1.7293345090289816
1501,-1.7368104910201638
1502,-2.471548219772155
1503,-3.121691674946341
1504,-0.41394028533812316
1505,1.0859520993810305
1506,-0.012056886576866146
1507,-4.139814563811894
1508,1.498247249137535
1509,-3.6471076151219464
1510,0.7745805176874774
1511,-1.9770559535872108
1512,-1.3752902585649998
1513,3.3778659786524696
1514,-3.72795622094002
1515,2.1796322945018822
1516,-0.4737725688601843
1517,2.149514425312459
1518,2.8248796006331545
1519,-1.1892705253285039
1520,-5.107933728909852
1521,0.6439434467547088
1522,2.464807567397175
1523,-0.012778869204658466
1524,-4.724156374151492
1525,-0.6722783733917751
1526,-0.6903987035995617
1527,-4.543709003206117
1528,3.7937568230213743
1529,1.9583916735849785
1530,1.280201188439359
1531,-2.1496294643973046
1532,-0.5565773717730634
1533,1.2715509087593149
1534,-2.6422950224462705
1535,0.4475695492771574
1536,1.8311394223401598
1537,1.3400464298612624
1538,-0.04679355371765699
1539,3.366736559622014
1540,-0.2913985099542211
1541,0.7301611085139701
1542,0.9674200534080392
1543,-0.9545521040051075
1544,-2.4435198136434693
1545,-1.1210262697632012
1546,0.7376999058045538
1547,1.915079724647675
1548,-0.2927545825834411
1549,-0.9557888716326991
1550,-0.9849015154751959
1551,1.5620828536551914
1552,3.0210665252649633
1553,-0.8346798019318105
1554,-1.3462872122594698
1555,-0.07785138005464821
1556,-0.7034230736510113
1557,0.5475389296040596
1558,0.7705621275023925
1559,0.943741296301474
1560,0.3062294928467559
1561,1.7929795754132338
1562,-1.2909915421847213
1563,-1.545756367860635
1564,-0.10306318789715951
1565,-3.128511457601434
1566,-0.08648017653727713
1567,1.2695318789172905
1568,1.3768025892924958
1569,3.527232583473134
1570,0.6609388127593953
1571,-1.496440940645287
1572,0.31493425959311827
1573,2.2570606620058924
1574,2.62733854669862
1575,-0.999111026772245
1576,0.861267265501596
1577,-1.0005055751181964
1578,0.4532826503505062
1579,0.64910871062434
1580,-1.5881272927883654
1581,-0.10963234824621845
1582,1.253445263664632
1583,-1.8462867333771622
1584,-1.8997413024469167
1585,-0.3379227235496777
1586,-0.42714651344817073
1587,-0.8471534960274613
1588,2.452061676372371
1589,-1.2467264608006317
1590,-0.850429795492776
1591,-1.7421650034623475
1592,0.025764113434755452
1593,-0.4709555264395061
1594,3.3634445936885733
1595,-3.3311101278349207
1596,-0.12289546907948408
1597,0.606527926057655
1598,1.3672847985940355
1599,2.2958914763042086
1600,-1.2668938988237064
1601,0.603571245345621
1602,-0.03132689445147757
1603,0.3067761249642616
1604,-0.4322601290245075
1605,-2.292532169529948
1606,0.8889497396741777
1607,-1.2106738480181642
1608,-0.342127161739885
1609,-0.9551368798679157
1610,-2.164683076188866
1611,-0.8441819117580627
1612,-1.6552916395192248
1613,-0.020510054413322786
1614,0.32106722570041984
1615,-0.6774933385949412
1616,1.4384067433270686
1617,0.40527223787467415
1618,-0.14166087685630646
1619,3.005545779461036
1620,-7.337253495290824
1621,-1.6704633183792796
1622,2.0574128772337894
1623,2.14658493278892
1624,2.094737286155585
1625,-0.22234335285940499
1626,-2.596679149685833
1627,0.7792389589310778
1628,0.9707103810967155
1629,2.273272471956164
1630,1.1964269592983208
1631,3.060641966136548
1632,0.6352340200508075
1633,2.883554627721395
1634,-0.5552289085742068
1635,1.0400907200310565
1636,-1.182478925095318
1637,0.22276838608035454
1638,-1.0689329082341268
1639,0.22470842151833184
1640,0.06230999213075324
1641,0.4041238127690667
1642,-0.10552108527197109
1643,-0.28616142153707136
1644,-1.0772246158405236
1645,-0.3974899574078167
1646,-1.3493258275854494
1647,1.4504192742961877
1648,-0.18330850409706512
1649,2.5240176384045117
1650,0.45549280623381605
1651,0.37394297175694396
1652,-0.7677521884497276
1653,1.0243848613373716
1654,-0.37297257998921407
1655,1.3990723849657125
1656,0.06034716048340513
1657,0.012094132969006615
1658,0.2351402526678329
1659,0.10232979208303493
1660,0.018014614025025598
1661,-0.10829950892683532
1662,-0.4707590391344155
1663,0.36232209487945327
1664,0.04218643249110682
1665,0.5407919475467285
1666,1.8773425355789912
1667,0.053115299282099446
1668,-0.5621658756517047
1669,0.3968045625287803
1670,0.088650100743717
1671,0.20055314908935004
1672,1.1660569307644757
1673,-1.8164584433035516
1674,1.4663071197372033
1675,-2.4020326160468994
1676,-0.504282555022963
1677,1.1488964861957236
1678,-1.2452063496555508
1679,0.12639293193145912
1680,0.1563073542466505
1681,0.3358485550733606
1682,0.5909658450129788
1683,-1.735021916175438
1684,-2.2351608314158793
1685,0.8693911754178965
1686,0.3431880189533965
1687,-2.791752334575303
1688,1.4490364658559818
1689,-0.12408682454786195
1690,0.7422498055352724
1691,2.513285279857228
1692,0.4496987812033835
1693,1.5906328023324008
1694,0.7099643873441015
1695,-1.1762063238373093
1696,0.15369251699929445
1697,-1.1166708335053688
1698,1.8347154341233265
1699,-0.8953980647070814
1700,2.1251803927413655
1701,1.0831513572659048
1702,0.0
1703,0.0916243513567248
1704,0.2573096975480992
1705,0.24524630125341101
1706,0.8621244831533367
1707,0.3832946161751761
1708,-0.34376230163342447
1709,0.6190672336296299
1710,-0.10106603441150429
1711,-0.8346425444614627
1712,-0.20975118472564652
1713,-0.16471649705201177
1714,3.1116145791984726
1715,0.24215128429548632
1716,5.720430390611356
1717,4.188663755536944
1718,1.5167948480835893
1719,2.536926368710594
1720,0.9563076311331149
1721,-2.3620758857113446
1722,1.6206657697424038
1723,0.3428708701130489
1724,0.3464377917845016
1725,0.014206837218220055
1726,0.5668244271340757
1727,-0.4390091266963911
1728,-0.48845992944039957
1729,0.9728448346138228
1730,3.4988688908097156
1731,3.2923713200136526
1732,-1.453395173203652
1733,2.2970133329125133
1734,1.230642918817302
1735,1.790418448290072
1736,2.4696826393948936
1737,0.16553670576500362
1738,-1.9540671985355837
1739,0.5801836321649293
1740,0.5768304658010464
1741,1.27141285442284
1742,-1.7016285189927298
1743,0.07113205461598292
1744,1.66752916088873
1745,-0.6810716417031873
1746,-0.5482160754256252
1747,0.3533528067542727
1748,0.24455153307310776
1749,-0.37742983198017827
1750,-1.03167852408009
1751,0.5317848909031344
1752,0.8814643196182195
1753,0.6437002538955815
1754,-0.7472491723580608
1755,1.472600457326881
1756,-0.82412389664795
1757,-0.13182680606869537
1758,1.3065141307190422
1759,-0.7843155765065153
1760,0.1884775027292413
1761,-3.5667565032263218
1762,-0.6169863457129121
1763,-1.2368674732343519
1764,0.3408124073065787
1765,0.20220899238870418
1766,0.43313575338169014
1767,1.5161793999213227
1768,0.9773020280553188
1769,-1.1038153350925404
1770,-1.295548691984343
1771,-1.977525007170301
1772,0.5869633261109618
1773,-0.11277916597188947
1774,4.47289841489347
1775,-0.40337270605792674
1776,-0.15012845925162746
1777,-0.7918775196306725
1778,1.5940985384880746
1779,0.48319656277548834
1780,1.4520103399987392
1781,1.286998127088567
1782,0.43200487751563177
1783,-0.4400181947160053
1784,0.3761327218182496
1785,0.5496449314540037
1786,-0.011913673037416674
1787,-0.2147355482856425
1788,-1.5405372642065922
1789,0.7973145980205903
1790,-0.24964359967252722
1791,1.8572002755599135
1792,-0.655071226714055
1793,0.7262726960102144
1794,-0.34858630535505125
1795,-0.4414420531571255
1796,-0.2633902123144115
1797,-0.02397963604849369
1798,-0.7220743918928926
1799,-0.08861859845728766
1800,-0.17746027856476518
1801,-0.3801910106680094
1802,0.581819466645527
1803,-1.7393016333907587
1804,-0.7406267500008042
1805,-3.8477704018041625
1806,-0.8317764225295179
1807,0.3585607359406426
1808,-1.5164048225719642
1809,-1.2910820841107569
1810,1.693046244566082
1811,-0.384446736362119
1812,1.2052370721551984
1813,-0.6508454957335424
1814,-0.3313959364118144
1815,0.1309331031515078
1816,-0.7003360313650576
1817,0.4295377654140632
1818,-0.33294321995762743
1819,0.44222085993091087
1820,-0.5036817817028383
1821,-0.877643783811551
1822,-1.082252550253841
1823,1.3079122404872707
1824,-4.830637472925566
1825,-0.6981889543774172
1826,1.8373666337241135
1827,-0.5518205222020672
1828,2.890580125986762
1829,1.516096749224432
1830,-0.18991799568925258
1831,-0.17256395779257658
1832,-0.8941217328567055
1833,0.4680772842783897
1834,0.1200030277043029
1835,0.5272192331383011
1836,0.12365283303328904
1837,0.12349377787005042
1838,-0.8143624276234062
1839,-0.5659578035748586
1840,0.4992960031262446
1841,-0.05338240211689436
1842,-0.866894017777591
1843,1.0269348039248667
1844,0.21300388941964338
1845,-5.409679048758818
1846,0.6715113979736754
1847,0.10683506047597813
1848,0.29208046501996776
1849,1.661866063504513
1850,1.889702220338165
1851,-0.6094573744707719
1852,0.47534576610966756
1853,-1.9764925516911311
1854,-3.333029471701233
1855,1.7595005585384165
1856,-0.7937952999557943
1857,0.31826727824201456
1858,0.2520283558359836
1859,0.5809804283614076
1860,1.3715959110143672
1861,1.6682059817517427
1862,-0.23855362656367252
1863,1.0266779827637134
1864,1.0250378635736457
1865,-1.4586369952987943
1866,-0.6381415256310353
1867,1.9288804281286043
1868,-0.4565217311271046
1869,-1.1662617408957916
1870,-1.2300630736313
1871,-1.1808955214332342
1872,1.4852974925582485
1873,-0.07261245829782785
1874,1.325849975108464
1875,0.5316778933789567
1876,-1.1247902492225206
1877,2.3955936037807435
1878,0.3338271091458647
1879,-0.5937662951688123
1880,-0.6239292729420685
1881,0.24826705227776452
1882,0.4902974517062305
1883,0.19370299046439493
1884,1.3150141088035538
1885,-0.7843066604858718
1886,0.2882968865728213
1887,-2.629587104696894
1888,-0.1972313275103202
1889,-0.25607322084533585
1890,-0.9582461179257339
1891,-0.9124933699534212
1892,1.5463343021390816
1893,0.30190531505987417
1894,-0.34705592541480657
1895,0.9571226012357121
1896,0.7662503012111107
1897,0.7383944144601293
1898,-0.32209249201792883
1899,-1.0127567474345467
1900,2.556436710090166
1901,1.3529230353443442
1902,-0.3742121987168139
1903,-0.44918694282803556
1904,-2.4140901168652182
1905,-0.6004744743067354
1906,1.4219209997601452
1907,0.10111012415881199
1908,-0.8737892910649931
1909,-1.8746509877322526
1910,0.32915727091470703
1911,-0.6140814739828854
1912,1.2557174284411114
1913,-0.37640583289056245
1914,0.11217303461004133
1915,-0.23346636445502564
1916,-0.9575103669902373
1917,0.16380613921602777
1918,1.1121689572356983
1919,0.5917274123797752
1920,0.9519126258696229
1921,-3.6518442785888143
1922,0.48097907487935077
1923,-1.3757807856900603
1924,0.6327319055405894
1925,1.7569413854189668
1926,2.1879588407259183
1927,0.2696065595510748
1928,0.12792428958387184
1929,-0.7211328134713166
1930,1.0204421020536185
1931,0.6046838449904357
1932,0.3836814238758244
1933,0.6506575415256405
1934,-0.11248440089344372
1935,-0.3338499226927173
1936,-0.13905778631184582
1937,2.0745248519844064
1938,0.30198977492519347
1939,0.7277979051975608
1940,1.4481961522759492
1941,0.4022694197733607
1942,-0.5436504377168959
1943,2.3645725323177005
1944,-0.016261797908460367
1945,-1.3174784956275685
1946,-0.08240103074312852
1947,-0.08247572576030036
1948,-1.0783952646771777
1949,-0.5310126278620636
1950,1.6135342003726905
1951,-2.6417440530222835
1952,2.4848608174017253
1953,-0.8464364999131646
1954,1.9558222554652214
1955,-1.0680795108245895
1956,1.113015489700077
1957,-1.2866252781906211
1958,0.00414442310469094
1959,-0.004144423104693168
1960,-0.3398283320542554
1961,0.6578949209522904
1962,0.7313857508337132
1963,1.066924769748747
1964,-1.0096232952844169
1965,-0.3730340125871535
1966,-1.522889935858087
1967,0.5986814664353219
1968,-0.19085858050880639
1969,-0.26614135583778586
1970,0.04994945839202376
1971,-1.269087635831439
1972,0.1558318778640104
1973,0.737970228258813
1974,-0.56556923308997
1975,0.04620890291305275
1976,-0.046208902913050805
1977,-0.6702505725657636
1978,-0.20323135346107948
1979,-0.35664046994240595
1980,1.8124115605471465
1981,1.1249593057905172
1982,2.56865446137806
1983,0.5275929240540441
1984,0.6805448750768334
1985,-0.9298950035575306
1986,-0.9630276289234965
1987,1.0555930764844808
1988,0.7175729143069672
1989,-0.08791646581043469
1990,2.9737685570698904
1991,-0.8261212826730937
1992,-0.03131563713199813
1993,0.6593303589461014
1994,1.1021103590628811
1995,-1.3707759351779334
1996,-0.5081620072504786
1997,2.2589570708171376
1998,-0.7846469821959581
1999,-0.4838507795370794
2000,-0.6891648998103457
2001,0.21466084750745695
2002,-0.6806810137973456
2003,0.35656971962162415
2004,-0.9352440940809268
2005,1.3879142598544147
2006,-0.5113580587330626
2007,-1.462583446467735
2008,0.842323682471098
2009,0.15345354679882944
2010,0.31406787781593803
2011,0.7419501142019537
2012,0.5548116723947824
2013,-1.8785558760004317
2014,-1.062194404514916
2015,2.031271236733937
2016,2.086457295696358
2017,-0.548314239768817
2018,2.1265088396871232
2019,1.2530234242264433
2020,-0.3313600894241843
2021,1.6056036057363376
2022,-1.3076984517539565
2023,-0.3911697493804119
2024,1.607066981872748
2025,-4.581174987394098
2026,-4.294098027865565
2027,3.777464089196042
2028,-0.6204045754321829
2029,-4.271187185099212
2030,1.1903686803120805
2031,1.5364767837866717
2032,0.9318077295518377
2033,2.7215985976347543
2034,1.9236316895350387
2035,-0.022410607761663277
2036,-1.0253158660782902
2037,-0.5641187368839509
2038,-0.7507141128225997
2039,2.022026879656793
2040,1.6691080887606746
2041,-1.2352264915985485
2042,-1.6034719857083508
2043,-2.366806531424206
2044,0.5204977928757935
2045,1.9185477260402155
2046,1.4376169049836671
2047,-0.5936588979485363
2048,0.37239455119773845
2049,1.649603737592418
2050,0.9593135292644461
2051,-1.790022488764641
2052,-1.5386095916202733
2053,0.8210209967256558
2054,0.370661081928486
2055,-1.9127916771570066
2056,0.25108595768976194
2057,-0.5104574845382994
2058,-3.596444441193379
2059,-2.948850903033599
2060,3.8474083985444993
2061,-3.035250589457638
2062,0.8497397502426517
2063,0.9935640945607899
2064,-1.8068989128056818
2065,1.2973832288828566
2066,0.8108142175472152
2067,1.2548579475556316
2068,-2.3094018793383726
2069,0.8841856508452848
2070,1.7218692723754938
2071,-1.424913813811245
2072,2.5951123873421893
2073,-1.423855950737384
2074,0.7629416057444889
2075,-1.6617754417834436
2076,0.14577228216171687
2077,0.0669049615525507
2078,-0.8732965313570633
2079,-2.1218902389219063
2080,-1.7090944011222167
2081,-1.3535043953630426
2082,0.3588296490694663
2083,-0.12085352243491004
2084,-0.6148949008972153
2085,-0.6989503897292637
2086,-1.1132027345747508
2087,-0.27382441348091413
2088,0.6533576426185992
2089,0.9573590135682872
2090,-0.08435107784219409
2091,1.9761175231816388
2092,0.704921485301834
2093,-0.21383075891648673
2094,0.4067034737228311
2095,-0.968137582375762
2096,-0.2486895714915578
2097,-0.7749056420223298
2098,-0.8821789274001518
2099,0.2949207864043413
2100,0.12613085848730146
2101,-0.07985975053017923
2102,-0.7216575167517911
2103,-0.46274939926643194
2104,-3.4545856491920963
2105,1.286826491554115
2106,-1.4416555068908297
2107,1.0875685791645209
2108,0.6721418314866051
2109,-0.6765216717523017
2110,1.6892456396721682
2111,0.523976695648287
2112,-0.025713317812723676
2113,0.29947670263243437
2114,-0.625644189809081
2115,0.5145181886810186
2116,-0.0770083869091852
2117,-0.7431811044625373
2118,-0.2287877625722792
2119,-1.3356427211315187
2120,-0.21922200005786052
2121,-0.3694043130492105
2122,-0.4238429577019649
2123,-2.002028473081215
2124,0.018048109580052037
2125,-0.6338275664437117
2126,1.460805643392057
2127,-1.2838266344941558
2128,1.2121810306419072
2129,-1.2983730743644772
2130,0.16322772387430887
2131,0.474550013879815
2132,2.7570755552909265
2133,-0.5012705121259614
2134,-0.5259599314432755
2135,0.6889237172261785
2136,-0.3571226560924232
2137,2.1973168544470383
2138,-0.18163939638367996
2139,0.09519281961073907
2140,-0.6986864416157506
2141,0.8930964058018233
2142,0.8894627303393746
2143,0.9028288895889848
2144,0.34280917084653567
2145,0.17728517486510692
2146,0.2232746832648155
2147,0.549741215191658
2148,-0.6381500146346218
2149,-0.5871533522669327
2150,-0.8722908655739057
2151,0.04272442769141351
2152,0.7829496745893264
2153,0.8021000689642815
2154,-0.615775242879335
2155,-1.101787863600427
2156,-1.7998261433219587
2157,-1.2049191386993678
2158,1.1831390966396105
2159,-0.13513006630095847
2160,1.622529904323268
2161,0.1629642516433417
2162,1.0231144522870106
2163,1.2098784130676667
2164,0.288713920756559
2165,-1.2613706256778923
2166,-0.5217936863430316
2167,3.1360485800303337
2168,-0.0948529353943607
2169,-0.07040053177995426
2170,-0.8319496243094535
2171,-0.6663720775255886
2172,-0.06309329074811992
2173,-0.04209252429228978
2174,-1.287930017141597
2175,-0.26044757591209816
2176,-0.8586975226068614
2177,-0.7357457814894096
2178,-0.8988706175558016
2179,0.07886658951727851
2180,0.39775196063158447
2181,-0.5906410785273459
2182,0.43784699562618407
2183,2.8809075981248853
2184,0.7695818395712184
2185,-0.8715152968540137
2186,-1.0422081113687265
2187,-0.17189070514227436
2188,-1.5692436222889115
2189,-0.4993193306606845
2190,-1.5487716141217605
2191,0.484908602710833
2192,0.32787091596042517
2193,0.7535520368542645
2194,-0.1317878561347617
2195,-0.7811387708158836
2196,-0.1596151303469502
2197,-1.0886761365708442
2198,-3.6641811760158856
2199,-0.8974917066787723
2200,0.4217025296053975
2201,0.6292382922201828
2202,2.966433723799413
2203,2.92478862199268
2204,-1.4694827812938471
2205,0.8895678546892638
2206,-2.38998346509191
2207,-1.3813461422152606
2208,-4.386539749875268
2209,2.2827608991867363
2210,-0.7739788730315831
2211,0.9980204443491489
2212,2.2086277087013597
2213,2.7393997867644724
2214,0.7074379800517296
2215,1.1912730817995485
2216,-0.4231964108551066
2217,-0.22761298241938335
2218,1.3406649915252458
2219,0.1598490193842221
2220,-3.962656095876145
2221,-7.748211701515493
2222,-0.4865065541048877
2223,-1.2563320861965936
2224,0.6154212789214327
2225,-0.7983182291769838
2226,-1.9484003966794332
2227,-3.5325660824340694
2228,0.6563666540984909
2229,-1.8339603189495068
2230,2.7333233947137594
2231,-0.3556770632048332
2232,2.3980741346019347
2233,-1.3761647453148789
2234,-2.1581021201836688
2235,0.49174342160612294
2236,-3.894738571861563
2237,-0.11943588503999412
2238,-2.430293275812555
2239,-0.46861314142348864
2240,-1.1416482586842536
2241,-0.05658402401433413
2242,-0.4423988953227492
2243,-1.8068107924427257
2244,-2.7937759431980975
2245,2.0559789699994147
2246,-1.320635902500993
2247,-0.4975450559946781
2248,-5.09151841325318
