,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
33,0.148160988623669,3.263434880692273,2.1034500302274495,1.477060747731418,0.0,2.755140140849921,-0.5180405702308377,-2.953043083289675,0.0,-5.881267434998083,0.0,0.0,6.796206941108718,0.0,0.6275603326237444,2.3331184160072738,-1.1249559083189808,0.0,-4.513598538479968,0.0,-4.2321763531114165,0.0,0.0,4.847515946404446,1.2102001925654804,1.2201654362927528,0.0,1.097882227879765,0.0,-3.9441792138206644,-1.9377610490007413,-2.309186170317812,0.0,0.0,3.516520844602322,0.21860071722006325,3.810770621779458,1.6112003491787874,-3.29792935103157,0.0,-4.020109122852311,-0.6739370364163833,-3.2507677716616,0.0,0.0,3.516492689638895,0.21861227745993972,3.8107778017569593,1.6112197301176856,-3.297967677060143,0.0,-4.020090619760097,-0.6739156425086712,-3.2508144575619013,0.0
34,0.0,4.805815759708665,0.0,2.0635396734648204,0.7162889714887655,-2.131534286976322,0.0,-2.481553368753353,-2.891799509637938,-0.4225531790040371,0.0,3.251190202949328,1.6003508542615563,0.0,3.235238386876027,0.0,-3.6500934820414166,-0.44966341925256614,-3.3184753603364037,-0.5730143145342481,-2.6384461711102425,0.0,0.7285939641916706,4.6174697783180285,0.0,0.1979193201581353,0.0,0.7696096203822833,-1.6711209000889404,-5.896144166647677,0.0,-1.1201036301038414,0.0,0.07975868471579162,4.8864039496947065,0.0,3.321177298821265,-2.494229146949678,-1.2550900874474635,-0.7016104407777668,-5.654345670086691,0.0,-2.5150177198811186,0.0,0.07972816410788397,4.88643049961377,0.0,3.321204445430226,-2.494275610763186,-1.255082382304895,-0.7015854167535807,-5.65436148430436,0.0,-2.515023689019369,0.0
35,2.2118426765435295,1.4259027793455559,0.0,2.8081556490910486,-0.6196257035980146,-2.905163378897857,0.0,-5.357872003586817,0.0,-1.7192304590105678,0.0,0.0,0.6417698710987629,2.3259562807508516,-1.1212138652583192,0.0,-4.540488837718648,0.0,-4.59205418726949,0.0,-2.0081206225455617,0.0,1.2901730384342613,1.1924339786766325,0.0,1.105004840595658,0.0,-3.9338081486024024,-2.0242865974666735,-2.5982014133299813,0.0,-2.602808250164035,0.0,0.23335478140271704,3.8448806086802456,1.6415966693489992,-3.3426405174036056,0.0,-4.063310625754468,-0.6947347695757777,-4.0496632868967986,0.0,-2.8500879258612777,0.0,0.23337178670539416,3.844882583357734,1.6416212951527065,-3.342681725343777,0.0,-4.0632890991050274,-0.6947185091896735,-4.049700741299311,0.0,-2.8500654863863772,0.0
36,0.0,2.0736385682710967,0.7566157527007178,-2.1737678456807963,0.0,-2.4967804755442913,-2.9630403317482568,-1.535518576533601,0.0,-3.519831951656105,0.0,0.0,3.2879010636886363,0.0,-2.69652053816829,-2.498464840822301,-1.2941354796555338,-2.705349648713362,-2.4556407001606217,0.0,-3.9050234920486204,0.0,0.0,0.20141126969539513,0.0,0.9852326493010821,-2.1087042891246632,-5.798239121449367,0.0,-1.87883757060483,-0.8359672827809916,-4.337511021382756,0.0,0.0,3.6875231960736166,-3.1657449039962593,-0.6349180325653236,-1.3618312742268657,-5.429619765591109,0.0,-3.6075847864439403,0.0,-3.93074646771554,0.0,0.0,3.6875487137371543,-3.1657881504465024,-0.6349140778839413,-1.3618017541880079,-5.429637827060763,0.0,-3.6075831821185567,0.0,-3.930750087833257,0.0
37,0.0,3.160821231309985,-1.2620517788438868,-2.625011491074236,0.0,-5.431965314497411,0.0,-2.499030059412277,-0.8778199061412195,-1.7020115659893698,0.0,1.980925145969703,-0.9501858579885614,0.0,-4.589579259396714,0.0,-4.644048108649201,0.0,-3.1917928759367165,-0.723234178662846,-0.5083449122341044,0.0,0.0,1.117633769483195,0.0,-3.7667746591336204,-2.478627872048378,-2.412469792259131,0.0,-3.769630629183851,-1.2888324986782607,0.34732047503149843,0.0,1.6089092539797178,-3.343518450948668,0.0,-4.115063426141852,-0.652901014767604,-4.102867556057532,0.0,-4.290373865065256,-0.007969685504605195,2.4571435522961593,0.0,1.608932375974348,-3.343559197561863,0.0,-4.115042815547909,-0.6528828159558131,-4.1029063583880365,0.0,-4.290357695030078,-0.007968320853546373,2.4571255867432917,0.0
38,0.7980170515527796,-2.2027474706693084,0.0,-2.4888649501853877,-3.017703478253164,-1.5228040909430973,0.0,-4.002888646326941,0.0,0.9509419841063682,0.0,0.0,-2.768035127379598,-2.367383055805128,-1.4345037309520414,-2.5694260977243033,-2.531593874878446,0.0,-3.5752866430891928,0.0,1.1543864901666367,0.0,0.0,0.863055004884572,-1.861587849897095,-5.905796910962735,0.0,-2.0060002815784017,-0.5686321717783827,-3.702544028547994,0.0,2.093203085644113,0.0,-2.6001435339312984,-1.1869265134669682,-0.7914121255691242,-5.675607869497057,0.0,-3.5823445984703994,0.0,-2.3061412496744538,0.723199533934249,2.735977100694864,0.0,-2.6001890334152122,-1.186920183812834,-0.7913853482365951,-5.675624599824758,0.0,-3.5823430727012884,0.0,-2.306140516787192,0.7231791360235107,2.7359893694481663,0.0
39,-1.156069992162756,-2.6700452041609424,0.0,-5.417552211493959,0.0,-2.549630156026428,-0.7598882238583293,-1.0439341014482295,0.0,1.9443806716876288,0.0,0.0,-4.549878199730184,0.0,-4.601994827760159,0.0,-2.6524507046907786,-1.7411834795702852,0.41850094886060063,0.0,3.4743844584341765,0.0,0.0,-3.8149989984686883,-2.3075135701548177,-2.4713019725824736,0.0,-3.8221631438428716,-1.1130672063626612,0.9307425288745286,0.0,3.5667504637051373,0.0,0.0,-3.674287496855033,-1.409968071881984,-3.6554880274285217,0.0,-3.8059017437864107,-0.8433051540792214,3.4198138748940288,0.0,3.2858368394691695,0.0,0.0,-3.6742631532111325,-1.4099576729292629,-3.655522222795149,0.0,-3.8058813962672744,-0.8433121591782111,3.419804029554374,0.0,3.285837563266636,0.0
40,0.0,-2.1491487372838236,-3.612618478462526,-1.1831222002709474,0.0,-3.9520927185984434,0.0,1.5520796636177892,0.0,3.5814976739806603,0.0,-1.6452831633714915,-2.099782233101255,-1.8153065073838626,-2.8391577186492434,0.0,-3.503914453177881,0.0,2.5349531630136646,0.25023574553504346,1.4355545568046857,0.0,-1.3993852928325445,-6.063898642103993,0.0,-2.2248224040721354,-0.07775583683571341,-3.901284320815268,0.0,3.1887228420709235,0.6643625559613398,2.1603492960580617,0.0,-1.0602912856422009,-5.441383498292929,0.0,-3.5210039706623064,0.0,-2.423886927747798,1.0257682786667388,3.8723582361107844,0.025730031464021863,0.6297435780506788,0.0,-1.0602771796575539,-5.4413937324858,0.0,-3.5210024141512086,0.0,-2.4238930768007094,1.0257620035224235,3.87236093823784,0.02573195177175691,0.6297555344778161,0.0
41,0.0,-5.326413137479147,0.0,-2.52535751486489,-0.7055733857882274,-1.045684789927659,0.0,2.7249513893028876,1.3422300055074388,-0.6247675421144017,0.0,0.0,-4.518584799341152,0.0,-2.593654790457034,-1.725889082647214,0.4195547237850761,0.0,3.4356124518463815,0.0,-1.2362012091192476,0.0,-2.3531443910596472,-2.3826469971560016,0.0,-3.704030465464214,-1.1853407952450823,0.9599500486476842,0.0,4.024039294938753,0.0,-0.4795638079179376,0.0,-1.721493182285183,-3.431028293742422,0.0,-3.5644316517270624,-1.19163346058766,3.5462151977415424,0.0,2.8914080415277432,0.0,-2.432506751751262,0.0,-1.7214845678602764,-3.4310614016801466,0.0,-3.5644110067954315,-1.1916421283291179,3.5462065914286356,0.0,2.891416017313464,0.0,-2.4325111566302127,0.0
42,-3.570006927181968,-1.1656785444749573,0.0,-3.8988418316361795,0.0,1.5309188818083186,0.0,2.830513069411822,0.0,-2.7411825507668297,0.0,-2.192612136735672,-2.5990200473220426,0.0,-3.4558982390960225,0.0,2.289860790049847,0.6662576197143721,0.5810126528999149,0.0,-2.1669525708490234,0.0,0.0,-1.9375600207601984,-0.5618169353742708,-3.5770099261368316,0.0,2.877318844211718,1.1384193631401196,1.3782966721779921,0.0,-2.504834108009568,0.0,0.0,-3.462625172226552,0.0,-2.549228227684619,1.3396318433622767,3.483726002392551,0.3427664206895997,-0.571053925949272,0.0,-3.0365741725848494,0.0,0.0,-3.4626236003997057,0.0,-2.549230650866363,1.3396185385051496,3.4837355557390204,0.3427614856532202,-0.571044400057108,0.0,-3.036579447663712,0.0
43,0.0,-2.6151430833500022,-0.43963445191188555,-1.157780958953314,0.0,2.8097348938577404,1.0720518485776154,-1.414755571114945,-0.16099940261966594,-2.126457241537061,0.0,0.0,-2.5573250630526623,-1.7181665125072243,0.42096115667984435,0.0,3.3954750982224446,0.0,-1.8254637346582392,-0.31537585430454484,-1.7262120259684544,0.0,0.0,-3.3737884693430864,-1.7662159341169215,1.2488908650353459,0.0,3.984827450509254,0.0,-1.289554757411615,-0.36296447236923157,-0.5873366961647974,0.0,-0.23182571965723042,-3.287509570364211,-1.4442321850606454,3.648042388282491,0.0,2.867302780374903,0.0,-3.0449210220771405,-0.7167672962738791,0.35902528179558857,0.0,-0.2318080819144086,-3.2874984704750254,-1.4442391650610453,3.6480328589617805,0.0,2.8673105082189565,0.0,-3.0449271603452566,-0.7167629008686838,0.35901497239176905,0.0
44,-1.1231003862144817,-3.312157360350909,0.0,1.4740328908166234,0.09503115387516914,2.9308845787389792,-0.3298905194554891,-3.1128074014115548,-0.08436075448514657,-0.6240240025637611,0.0,-0.07365424872673998,-3.3940698613139197,0.0,1.897745517977878,1.4085326141271004,0.20528120330203237,0.0,-2.7075984165807476,0.0,-0.8819277733852715,0.0,-0.6203874399674625,-3.53402595208685,0.0,2.8365591542527824,1.1952276409949114,1.3433618217378651,0.0,-2.3777792951125143,0.0,-0.005637145985026848,0.0,0.0,-2.628134191818443,1.5117726997790903,3.295956379813969,0.5116394920597678,-0.6537052046629022,0.0,-2.524028021608782,0.0,-0.15146858914407701,0.0,0.0,-2.6281396150760195,1.5117654835171024,3.295959939136406,0.5116403670271552,-0.6536986018713442,0.0,-2.524037426418957,0.0,-0.15145420958182498,0.0
45,-0.481033807510034,-1.133119759461021,0.0,2.780790520495735,1.1108976500169732,-1.41053982412096,-0.20276242393393318,-2.1328734057968646,0.0,2.659989122153039,0.0,-1.7145310010866943,0.41765712281920386,0.0,3.4066120538512656,0.0,-1.8360223910014462,-0.30716192451611946,-1.8985243685395226,0.0,5.591543917197939,0.0,-1.7587959749071125,1.2457284337092034,0.0,3.991079530714714,0.0,-1.296524458201631,-0.35356574387686024,-0.6553476636797839,0.0,2.932554961074274,0.0,-1.4764363940278358,3.683412177791201,0.0,2.885546473491818,0.0,-3.053319959903522,-0.743484391799587,0.045478313123581415,0.0,5.107148058520572,0.0,-1.4764421315427434,3.6834020223823316,0.0,2.8855543316136156,0.0,-3.053326869170725,-0.743478691539945,0.04547660954719035,0.0,5.10715616140871,0.0
46,0.0,1.5234141829395753,0.0,2.816935202013049,0.0,-3.3240298847544203,0.0,0.07681982701326362,1.2343466633925715,2.6377665678641193,0.0,0.0,2.3556983482554195,0.4952086993819549,0.6594677638652513,0.0,-2.7066887675940343,0.0,0.3820151044174658,3.2534652131918307,-0.16872008836168462,0.0,0.0,2.7808310689502846,1.3450936684825443,1.2797156040808666,0.0,-2.3910647043138056,0.0,0.7385460543109623,1.5318034303806627,1.6581466312821647,0.0,1.19972982129406,3.623129111869172,0.20822076126476574,-0.5041032571212689,0.0,-2.5358273749145788,0.0,1.0976468935898431,2.9641856507091724,0.5337622909831197,0.0,1.199716903417336,3.623138710616214,0.2082161169154162,-0.5040939051538906,0.0,-2.535837077109182,0.0,1.0976621850649515,2.9641831705669475,0.5337890006229529,0.0
47,0.0,2.684232962684341,1.3254675451824127,-1.4137838165398264,-0.41632288431019404,-2.033577149009247,0.0,3.4640535139873307,0.3240107122468139,-0.05369410891038484,0.0,0.0,3.406577189330129,0.0,-1.6364435833664537,-0.707293894341543,-1.6979297096383128,0.0,5.192172920310778,-0.5810029248606519,0.3122112859240467,0.0,0.15623609948320905,3.9079143447685816,0.0,-1.0269627908983558,-0.890658348051776,-0.38490834887374703,0.0,3.3933321186323973,0.0,-0.8266054781297605,0.0,0.20344372731893046,2.771844189319861,0.0,-2.8832706680115727,-1.0563557420521619,0.20401060579526842,0.0,4.754056172203214,0.0,-0.5052267422958501,0.0,0.20345124862624075,2.771848480385586,0.0,-2.883275125550533,-1.0563554610735437,0.20401159102059196,0.0,4.75407752942818,0.0,-0.5052281777213175,0.0
48,0.0,2.807808297764147,0.0,-3.3132325962276887,0.0,0.0753779834155921,1.2326604443194,2.2096773855521334,0.0,-0.5822622614983786,0.0,0.49680679523733673,0.6556800912623117,0.0,-2.6976811542891,0.0,0.3790865958234413,3.2459407432464893,0.1857120385014177,0.0,-1.606969496571331,0.0,1.101911650489651,1.381814127384473,0.0,-2.368024905948385,0.0,0.8460246186491993,1.2893794829628824,1.1165528047133222,0.0,-0.730598482396605,0.0,0.27545343811015144,-0.5351955373336992,0.0,-2.5198537520760844,0.0,1.0557841850207694,3.014528689196805,0.41104995288119284,0.0,-1.3359239285835933,0.0,0.275447080281932,-0.5351853706888399,0.0,-2.51986337008665,0.0,1.055800260533335,3.0145244450220154,0.4110702007619871,0.0,-1.335929863419505,0.0
49,1.3248775658719403,-1.4090557158121797,-0.4187780128888541,-2.024739022292099,0.0,3.4504666135180884,0.32673772479299146,-0.1362697819309311,0.0,-0.41611470687961116,0.0,0.0,-1.6253951349588291,-0.7169251165946022,-1.686518683908922,0.0,5.181540926634387,-0.5907538092317033,-0.07792581006258459,-1.1749176206526712,0.8352605442259353,0.0,0.047674589583124316,-0.9918674749147094,-0.9944897306247036,-0.32859984573061496,0.0,3.376611876473845,0.0,-0.8663553187667539,0.0,0.545751365449032,0.0,-0.08258995518390932,-2.6822581520995925,-1.373606082495371,0.3785720054727548,-0.029549105549531163,4.8015027273149435,-0.07104382306541979,-0.7680314012023182,-0.6571152579389228,1.074148726337576,0.0,-0.08257287917929901,-2.6822725456532304,-1.373602538219476,0.3785605323282759,-0.029527429728304355,4.801498567686657,-0.07101510325053795,-0.7680485936148784,-0.6571110731854013,1.0741029108651823,0.0
50,-0.05828510378531604,-3.309306239958154,0.0,0.03158737968043113,1.3303152868731516,2.1825627101131673,0.0,-0.7556490068806987,0.0,3.974453358756591,0.0,0.0,-2.734558059108849,0.0,0.3187367982959266,3.4190421465913445,0.12476127434313256,0.0,-1.0032233429368098,0.0,5.2224205101611965,0.0,0.0,-2.396666603969866,0.0,0.7053351220350557,1.6047476971982277,0.9810324020324224,0.0,-0.44070618502454195,0.0,4.691450965465638,0.0,0.0,-2.5520970885509975,0.0,1.0234059057383504,3.143169730747619,0.37156608765469556,0.0,-0.6576425057699176,0.0,4.556873350851287,0.0,0.0,-2.552106684039046,0.0,1.0234213029771233,3.143166881270254,0.3715857628077579,0.0,-0.6576709261337577,0.0,4.55688055751855,0.0
51,-0.04891032934439821,-2.2381595839723545,0.0,3.6593786271610362,0.0,0.027298251595997414,0.0,0.5584734737228203,2.2271211349700337,1.557174359498692,0.0,0.0,-2.0788824873257283,0.0,4.964917237357813,0.0,-0.974544375498354,0.0,1.3772388362312427,2.41866900515193,2.262631120229841,0.0,-0.004399611828986849,-0.837755529518347,0.0,3.428498840784755,0.0,-0.8794990543456116,0.0,1.5360545672643333,2.479055597239821,1.4339642918882234,0.0,-0.030468414824902368,-0.3153021406930634,0.0,4.825101984686064,0.0,-1.1488536595527954,0.0,1.7092972256626204,2.0205746922233203,2.4159712012501444,0.0,-0.03045940644073042,-0.31530546486431277,0.0,4.8251231243645165,0.0,-1.1488543590645328,0.0,1.70925704053575,2.020596004230857,2.4159647180928445,0.0
52,0.0,-0.01943680612122023,1.4519700650743594,2.1630499659693214,0.0,-0.7663932725423095,0.0,4.33791826199208,0.0,3.0378909980822932,0.0,0.0,0.21566927646379241,3.6714426021490887,0.022957995517103313,0.0,-1.015390199448074,0.0,5.875982821403802,0.0,1.4382586651952245,0.0,0.0,0.6519333384879644,1.7389318555006028,0.9473443845346097,-0.032660624191915844,-0.4284352451096929,0.0,4.9779254402162465,0.0,1.0442020826511467,0.0,0.0,0.8132542249804864,3.630278994142344,0.15929229776165954,0.0,-0.666832683729357,0.0,5.371490152714831,0.0,2.2436667933531496,0.0,0.0,0.813270413404954,3.6302750060814404,0.1593127862670407,0.0,-0.6668615020115176,0.0,5.37149226713165,0.0,2.243682010315595,0.0
53,0.0,3.56103488179631,0.24408608868959902,-0.09449624227109155,0.0,0.4210228224418522,2.5197708461093704,2.2346486519740694,1.1227091674461676,-1.8652004665508315,0.0,0.0,4.975065470141793,0.0,-0.9764967105797773,0.0,1.3416214195246745,2.4992226026407494,2.6544517679718105,0.0,-1.6534975094441684,0.0,0.0,3.4353919008450085,0.0,-0.8812447852563743,0.0,1.364346337532485,2.828776209932471,1.6663297701186686,0.0,-0.9283109487586039,0.0,0.0,4.829597029833987,0.0,-1.1499043195119185,0.0,1.6506057713890243,2.1416424606247375,3.107193052333468,0.0,-1.5801748934072712,0.0,0.0,4.82961826928916,0.0,-1.149905038273058,0.0,1.650564924960296,2.141665103019186,3.1071961486429878,0.0,-1.580171044667189,0.0
54,1.0577650907031,2.342283725687988,0.0,-0.7620235864822078,0.0,4.313618573098843,0.0,2.251958841236945,-1.099580006155243,-0.13503611956044992,0.0,3.426237356639117,0.1386890016240372,0.0,-1.0128117993480679,0.0,5.861417171811123,0.0,0.4017704688173751,0.0,1.429112966049928,0.0,1.5390574112331024,1.020754429254378,0.0,-0.442460684678192,0.0,4.9526868745828345,0.0,0.37909200282335576,0.0,-0.717276618088647,0.0,3.048649800996639,0.42479133904516075,0.0,-0.6599089166779315,0.0,5.316994856203205,0.0,1.1094441656076093,-0.07205941735355381,-2.463972098499312,0.0,3.048647917404601,0.42481049983020824,0.0,-0.6599374002971281,0.0,5.316996662969675,0.0,1.1094589864081073,-0.0720651947368367,-2.463983779739465,0.0
55,0.3350403506320987,-0.14007469834620423,0.0,0.3724418495418824,2.5955845863941285,2.132824492638985,1.2035501402388071,-1.5743874095878851,0.0,0.7161929464589711,0.0,0.0,-0.982509869675674,0.0,1.4131907582817682,2.389178483976906,2.7318355509320824,0.0,-0.5541042149846298,0.2841729739505361,5.080041930516899,0.0,0.0,-0.8764152888745436,0.0,1.3531508962007166,2.820998345207748,1.6539723446607368,0.0,-0.9498295792647937,0.0,0.8662316225716893,0.0,0.0,-1.1533723321463185,0.0,1.70538402081446,2.0493732579063284,3.1649046640170653,0.0,-2.2572837787457445,0.0,6.124882031032541,0.0,0.0,-1.1533730303263212,0.0,1.7053451154453114,2.04939179017547,3.1649097540736193,0.0,-2.2572856348096693,0.0,6.124888743294754,0.0
56,0.0,-0.7733809829794325,0.0,4.376766642026464,0.0,2.521604239367914,-1.593820268824242,0.3049229914477536,0.0,7.564345613058521,0.0,0.0,-1.0300180093276268,0.0,5.958583803734108,0.0,0.5332414050553069,-0.25019701384243476,2.4893895687931433,2.229109158206821,3.297551422365963,0.0,-0.3912902206303137,-0.2542049288159376,0.0,5.035626925423831,0.0,0.613892361860291,-0.45776846372840296,-0.053546776726687284,0.019891081127720867,7.7215586953808035,0.0,0.0,-0.6734613526107047,0.0,5.423638524497765,0.0,1.0942580064620344,0.0,-1.0941906619961195,4.043026008725903,4.698831653629032,0.0,0.0,-0.6734904191946889,0.0,5.423640366286708,0.0,1.0942701695596746,0.0,-1.0942022554330855,4.043032502312638,4.698830376922736,0.0
57,0.0,1.0289362081154607,1.375582968328093,3.4340513222606006,0.0009944807845663206,-0.9973646481133969,0.0,2.1087085401275907,4.719541380478542,2.34109506537461,0.0,0.0,1.3552954271697004,2.5814524635013214,2.6940755266364746,0.0,-0.6377951286664185,0.43946686686480163,6.0585920218706235,0.47060235006348705,2.0578942911762432,0.0,0.0,2.0906855656645185,1.510602051880383,2.382496386201005,0.0,-0.9745675285254052,0.0,2.3337242661345847,4.51233681257639,3.0619881222427203,0.0,0.0,1.8767789073212526,1.811574171616126,3.3584892172440206,0.0,-2.2977909094829663,0.0,7.229115413650078,1.3733082754735726,2.0020335531024003,0.0,0.0,1.8767382072339522,1.811595554694101,3.3584934245179277,0.0,-2.297792947029098,0.0,7.229126520422646,1.3732964448389673,2.0020525551692536,0.0
58,0.0,4.428786360432735,0.0,2.4859023008128034,-1.4817334160657225,0.24277833485202294,0.0,8.175999928553956,0.0,1.664492066230494,0.0,0.0,6.01274951456281,0.0,0.5370259894336371,-0.25058058050531073,2.510987863022862,2.2462624258364983,3.8739494384226525,0.0,1.9504272469852424,0.0,0.0,5.102585723657427,0.0,0.5836949441454742,-0.38725739956859684,-0.08245684117982321,0.0,8.279248311580645,0.813560710631478,1.3490323123663828,0.0,0.0,5.454966738999101,0.0,1.1003741664581845,0.0,-1.1325622041381322,4.128509378817746,5.207730546601752,0.0,-0.019386521084729935,0.0,0.0,5.454968912628999,0.0,1.10038645980568,0.0,-1.132574290474686,4.128516850166619,5.20773675984838,0.0,-0.01939486086888209,0.0
59,1.5640112085772095,3.251516150914302,0.1814027399711371,-1.0878210629219787,0.0,2.0200796709204383,4.89517933274648,2.8240842782709663,0.0,-1.084261731678282,0.0,3.2201516344170678,2.3667092782793553,0.0,-0.9491718862172149,1.062492069449572,5.435508722047544,1.0543633585884393,2.4233551692771194,0.07425801244460573,-1.0530338884332302,0.0,1.6236078349017191,2.3270205474078764,0.0,-0.9747472225028808,0.0,2.2802578115933336,4.618517753621987,3.460907900352339,0.0,-0.7935508525353185,0.0,1.9154026203791474,3.2940523294187507,0.0,-2.2908443869851247,0.0,7.157833714115025,1.468631066994952,1.682062009682106,0.0,0.39026772419550326,0.0,1.915420984524907,3.294058033941649,0.0,-2.2908464411846907,0.0,7.157846226677922,1.4686165733235335,1.6820744217578287,0.0,0.3902579294689623,0.0
60,0.0,2.3862836558507183,-1.31847030147334,0.16586057810110688,0.0,8.09291217761956,0.0,1.0200691599431266,-0.3804873316251012,-1.1820662686281125,0.0,0.0,0.4056820715701015,0.0,2.4781985977930354,1.9614183568466004,3.944967677874711,0.0,1.077667688459627,0.0,-0.996561946131358,0.0,0.0,0.48117237960036974,-0.18869076011700514,-0.1794901022464046,0.0,8.300426128201899,0.627489790256508,0.9008852316752858,-0.18140383418208117,-0.8454276400879479,0.0,0.0,1.090402817718772,0.0,-1.1158545528544117,4.079012710236007,5.169510458272697,0.0,0.30715465337660675,0.0,-0.24949379834176,0.0,0.0,1.0904149296733223,0.0,-1.1158665117917188,4.079019961867925,5.169516256251505,0.0,0.3071454369128368,0.0,-0.24951542605755606,0.0
61,0.007613028664366084,-0.9963458222526533,0.0,2.0963286975388407,4.706242951784567,2.893538905052573,0.0,-1.3526178148357104,0.0,2.0293051998272027,0.0,0.0,-1.122822267714163,1.4140107562203852,5.046641624681936,1.3839977434318307,2.074701565464565,0.40111216177898257,-1.2805433932794763,0.0,1.2073377099682148,0.0,0.0,-0.972915809203645,0.0,2.2588456479518904,4.643723191853066,3.438532707020947,0.0,-0.9494227849446979,0.0,1.8899201044052738,0.0,0.0,-2.273034530455842,0.0,6.94799828127266,1.7664767321861063,1.5170035476518962,0.0,0.10060722756186635,0.0,-0.009579196579512228,0.0,0.0,-2.273036358525893,0.0,6.9480082160408685,1.7664658969390956,1.5170138948208844,0.0,0.1005871636570177,0.0,-0.00959427344842112,0.0
62,-0.952966299246949,-0.0166475003577915,0.0,8.07275347971883,0.0,0.8513711617170294,-0.046688743589573534,-0.5416849232111609,0.7040175706699792,-0.013687001321027736,0.0,0.0,2.4835368289563675,1.9459314605795974,3.9492553936541164,0.0,1.076949375938696,0.0,-0.3545393523007867,0.0,2.409557051732669,0.0,0.0,-0.27395524444990826,0.0,8.421639732281427,0.3902085417254675,0.9288452456029717,0.0,-0.28604622202594854,0.7560109163177842,0.24480549724676948,0.0,0.0,-1.1056205530950436,4.060696654291451,5.1849845369646985,0.0,0.3074222153066408,0.0,-0.1103746926973237,0.0,3.1708905166334844,0.0,0.0,-1.1056322436560961,4.060703369971819,5.1849906231757,0.0,0.3074129915371593,0.0,-0.1103986993496342,0.0,3.170918223851249,0.0
63,0.0,2.1703439904690924,4.55793087933305,2.9639143807170143,0.0,-1.3520933323963646,0.0,1.6260932380096627,0.0,2.071391843872483,0.0,1.3890027002711136,5.040626947532267,1.3606797401178206,2.082213469769467,0.38279838957766543,-1.2666255470620058,0.0,1.698376453605288,0.77833301521677,-1.1623259746857073,0.0,0.0,2.297468576864148,4.5465833458959715,3.472912690095775,0.0,-0.9473091151598112,0.0,1.6881405525220217,0.0,0.9076238070471199,0.0,0.0,7.0909396459668095,1.466581192654992,1.6633516030010398,0.0,0.10050822525613512,0.0,0.8834130782565452,1.2581607699983621,-1.0378655477230048,0.0,0.0,7.0909524530247126,1.4665650281813214,1.6633646569080618,0.0,0.10048818351275912,0.0,0.8834040665654186,1.2581790244592383,-1.0378627071893298,0.0
64,0.0,8.057517433186145,0.0,0.9396571369747697,-0.2263723028284481,-0.5411963088540084,0.8829012434445893,0.5983970841884734,1.0780023371146363,0.9891729101040525,0.0,1.966955095609535,3.8768685363205435,0.0,1.0637730784129218,0.0,-0.3502170890672396,0.0,1.5641024757737654,0.0,1.0900656146225707,0.0,0.0,8.276381700886759,0.5854657939925012,0.8965732121732906,-0.14206019861564556,-0.31138371648395946,0.9470183186339298,0.6866259328425883,0.02523188206966509,0.9082595950430594,0.0,4.067182281214166,5.119010407908853,0.0,0.3048374611032578,0.0,-0.10944758736872728,0.0,2.199027328200742,0.0,0.6684327311670124,0.0,4.06718977619942,5.119016382845221,0.0,0.30482832938920623,0.0,-0.10947139742496503,0.0,2.199053499634651,0.0,0.6684448766860029,0.0
65,4.502406134106973,2.944919899818643,0.0,-1.340366109219282,0.0,1.6120086037117787,0.0,2.2028625011209613,0.0,1.9181709847798878,0.0,1.3993311672081177,2.023527238483691,0.426135223162305,-1.2818322615876454,0.0,1.6656058071854218,0.8189117940434976,-0.707718264160917,0.9832226802585886,4.1817526707292,0.0,4.52786826939704,3.422266905492233,0.0,-0.9376399085779141,0.0,1.670972586447128,0.0,1.0829220101747694,0.0,2.4683002915826258,0.0,1.6369214982695723,1.5387252045288236,0.0,0.0988445117426906,0.0,0.7744061867939855,1.4253112278481694,-0.3388560552645359,0.06234585954496552,2.566140367851588,0.0,1.6369049626397292,1.5387383488971729,0.0,0.09882480152798578,0.0,0.774397608426991,1.425328589572139,-0.33884699619362024,0.06234746430262561,2.5661288560599793,0.0
66,0.0,0.9107695979984953,-0.18561931676615018,-0.5355080848586269,0.8352982584416857,0.6305030657030919,1.029158472166447,1.692522131003038,0.3806977091803887,2.2486218111813727,0.0,0.0,1.061388056846102,0.0,-0.34943468187060844,0.0,1.560629235442601,0.0,2.014506052738696,1.8750112244961592,-0.19085841985280183,0.0,0.4148919356786962,0.8944275769300347,0.0,-0.29651237464447533,0.7732537886969482,0.7689630539385206,0.0,1.5105662576498702,1.0729317599296628,1.5947493058160234,0.0,0.0,0.30101097928874054,0.0,-0.10807506823056201,0.0,2.542794626248668,-0.7435049951587835,1.5940866302521783,0.677641757359293,0.5006187114728,0.0,0.0,0.3010019696109367,0.0,-0.10809858213383094,0.0,2.5428227743782728,-0.7435095175764239,1.5941000621864987,0.6776261419385143,0.5006279021340987,0.0
